ID,Scaffold,Activity
0,C=C1C=CCC1,1
1,c1ccc(-c2nc3ccccc3n3c(N4CCN(c5ccccc5)CC4)ccc23)cc1,1
2,O=C(CSc1nnc(Cc2cccs2)n1Cc1ccco1)Nc1ccc2c(c1)oc1ccccc12,1
3,O=C(CCC(=O)NC(COC(=O)CCc1ccccc1)Cc1c[nH]c2ccccc12)NCc1ccccc1,1
4,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,1
5,O=C(OCc1ccccc1)N1CCN2C(C1)c1cn(-c3ccccc3)cc1C21C(=O)Nc2ccccc21,1
6,O=C1C(=Cc2ccccc2)CCC1=Cc1ccccc1,1
7,O=C1Nc2ccccc2C12NC(Cc1c[nH]c3ccccc13)c1cn(Cc3ccccc3)cc12,1
8,C(CCN1CCNCC1)=C1c2ccccc2Sc2ccccc21,1
9,c1ccc(-c2sc3cc4c(cc3c2-c2ccc(OCCN3CCCCC3)cc2)OCO4)cc1,1
10,O=C1NC(=S)SC1=Cc1ccc(-c2nc3ccccc3s2)o1,1
11,O=C1CC(c2ccccc2)Oc2ccccc21,1
12,O=C(CCc1ccccc1)c1ccccc1,1
13,O=C(C=Cc1ccccc1)c1cccc2oc(=O)sc12,1
14,O=C(CCc1ccccc1)N1CCN2C(C1)c1cn(-c3ccccc3)cc1C21C(=O)Nc2ccccc21,1
15,c1ccccc1,1
16,c1ccc(N2CCN(c3nc4ccccc4n4cccc34)CC2)cc1,1
17,c1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1
18,O=c1c(=Cc2ccc(-c3ccccc3)o2)sc2nc3ccccc3n12,1
19,O=C(C=Cc1ccccc1)c1ccccc1,1
20,C(=Cc1nc2ccccc2[nH]1)c1ccccc1,1
21,O=C1COC(=O)CNC(=O)COC(=O)CNC(=O)COC(=O)CN1,1
22,O=C1Nc2ccccc2C1(c1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2,1
23,O=C(Cc1ccccc1)N1CCN2C(C1)c1cn(-c3ccccc3)cc1C21C(=O)Nc2ccccc21,1
0,O=C(CSc1nc2ccccc2c2nc(CCn3cnc4ccccc43)nn12)NCc1ccco1,0
1,O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccccc1,0
2,O=C(CSc1nnc2[nH]c(=O)c3ccccc3n12)Nc1cccs1,0
3,O=c1c2c3nc4ccccc4nc3n(Cc3ccco3)c2ncn1Cc1ccccc1,0
4,N=C(c1ccccc1)c1ccccc1,0
5,O=C(Cn1ncc2cn(-c3ccccc3)nc2c1=O)NCCc1ccccc1,0
6,C(=C1Nc2ccccc2S1)c1ccc2ccccc2[nH+]1,0
7,S=C(NCc1ccccc1)N1CCc2ccccc2C1,0
8,O=C(Nc1ccccc1)c1cn[nH]c1,0
9,O=C(CN(Cc1ccccc1)C(=O)CCC(=O)Nc1ccon1)NCC1CCCO1,0
10,O=C(Nc1nc2ccccc2s1)c1cccs1,0
11,O=C1NC(=S)N(c2ccccc2)C1=O,0
12,O=C(NC1CCCc2c1cnn2-c1ccccc1)c1ccn[nH]1,0
13,O=c1ccc2ccccc2o1,0
14,O=C(CSc1cccc[nH+]1)Nc1ccccc1Oc1ccccc1,0
15,O=C(Nc1nccs1)c1ccc(-c2ccccc2)o1,0
16,O=C(Nc1nnc(-c2ccccc2)o1)c1ccccc1,0
17,O=C(COc1ccc(NS(=O)(=O)c2ccccc2)cc1)Nc1ccccc1,0
18,O=C1C=CC(=O)c2ccccc21,0
19,c1ccc(-c2ccco2)cc1,0
20,O=C1NC(=S)SC1=CC=C1Cc2ccccc2N1,0
21,O=C(COc1ccc(S(=O)(=O)N2CCOCC2)cc1)Nc1ccccc1,0
22,O=C(CC=Nc1ccccc1)c1ccccc1,0
23,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccccc1C(=O)C21CC(c2ccccc2)=NO1,0
24,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccccc1,0
25,C1CCNCC1,0
26,C(=Cc1nc2ccccc2s1)c1ccco1,0
27,O=c1[nH]c2ccccc2cc1CNCCc1ccccc1,0
28,O=C(c1cc2c(ccc3ccccc32)o1)N1CCN(c2ccccn2)CC1,0
29,O=C(CSc1nnc(Cc2cccs2)n1-c1ccccc1)Nc1ccccc1,0
30,C(=Cc1cc(-c2ccccc2)c2ccccc2n1)c1ccccc1,0
31,O=C(c1ccco1)N(c1cc2sc(=O)oc2c2ccccc12)S(=O)(=O)c1ccccc1,0
32,O=C(Cn1cccn1)NN=Cc1ccccc1,0
33,O=C(COC(=O)c1ccccc1N1CCOCC1)NCCc1ccccc1,0
34,O=c1c2ccccc2nc(-c2ccccc2)n1CCOc1ccccc1,0
35,O=C(CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)Nc1ccccc1,0
36,O=C(CCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccccc1)Nc1ccon1,0
37,C(=Cc1nc2ccccc2s1)c1ccccc1,0
38,O=C(NCc1ccc2c(c1)OCO2)C(=O)NCC1OCCN1S(=O)(=O)c1ccccc1,0
39,O=C(CSc1nnc(Cn2nnc3ccccc32)[nH]1)Nc1nccs1,0
40,c1ccc2c(c1)nc1cc3cc[nH]cc3cc12,0
41,O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCN(S(=O)(=O)c2cnoc2)CC1,0
42,O=C(COc1ccccc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0
43,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1ccccc1,0
44,O=c1ccc2cccc3c2n1CC3,0
45,C(=Cc1c[nH]c2ccccc12)c1cc[nH+]cc1,0
46,O=C(NCCc1ccccc1)c1ccc(-c2ccccc2)o1,0
47,O=C(COc1ccccc1)Nc1nncs1,0
48,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,0
49,O=C(C=Cc1ccc(CNC(=O)C(=O)Nc2ccccc2)o1)NCc1cccnc1,0
50,O=S(=O)(c1ccccc1)N1CCc2ccccc21,0
51,O=C(c1ccccc1)N1CCN(C(=O)c2cc3ncccn3n2)CC1,0
52,O=C(CNC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12)Nc1ccccc1,0
53,O=C(CCC(=O)N(Cc1ccco1)C(C(=O)NC1CCCCC1)c1ccccc1)Nc1ccon1,0
54,c1ccc(CN2CCNCC2)cc1,0
55,O=C(Nc1ccccc1C(=O)Nc1ccccc1C(=O)Nc1ccccc1)c1ccco1,0
56,c1cc2c3c(cccc3c1)CC2,0
57,O=C(CSc1ccccc1)Nc1ccc(N2CCOCC2)cc1,0
58,O=C(COc1ccccc1)NCc1ccccc1,0
59,O=C(Cc1ccccc1)NCC1OCCc2ccccc21,0
60,O=C1C(=CC=CC=CNc2ccccc2)Sc2ccccc21,0
61,O=c1nc(Nc2ccccc2)[nH]nc1Cc1ccccc1,0
62,O=C(Nc1cc[nH]n1)c1ccccc1,0
63,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)o1,0
64,O=C(CCC(=O)N(Cc1ccccc1)CC1CCCO1)Nc1ccon1,0
65,C(=Cc1nccc2c1[nH]c1ccccc12)c1ccccc1,0
66,O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cn(-c2ccccc2)c2nc3ccccc3nc12,0
67,O=C(COc1ccccc1C(=O)OCC(=O)c1ccccc1)Nc1ccccc1,0
68,O=C(CSc1ccccc1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0
69,O=C(OCCc1ccccc1)c1ccccc1,0
70,C1=Cc2c(ccc3c2[nH]c2ccccc23)OC1,0
71,O=S(=O)(NCCc1cn2ccccc2n1)c1ccccc1,0
72,O=C(C=Cc1cn[nH]c1)c1ccccc1,0
73,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21,0
74,O=c1[nH]cnc2ccccc12,0
75,O=C(CSc1nnc(Cc2ccc[nH]2)n1-c1ccccc1)Nc1ccccc1,0
76,O=C(Nc1ccccc1)c1ccccc1,0
77,O=C1c2ccccc2OC2(CCNCC2)C12CC(c1ccccc1)=NO2,0
78,C(=NNc1ccnc(-n2cccn2)n1)c1ccccc1,0
79,O=C(NN1C(=O)C(=Cc2ccccc2)SC1=S)c1ccccc1,0
80,O=C(COc1ccccc1-c1ccccc1)c1ccccc1,0
81,O=C(c1cccs1)N1CCC2(CC1)Oc1ccccc1C(=O)C21CC(c2cccnc2)=NO1,0
82,c1ccc2c(c1)Cc1ccccc1O2,0
83,O=C(C=Cc1ccccc1)NCc1ccccc1,0
84,O=C(CCn1ncc2cn(-c3ccccc3)nc2c1=O)NCc1ccccc1,0
85,O=C(C[n+]1cc(-c2ccccc2)n2c1CCC2)Nc1ccccc1,0
86,O=C(COC(=O)c1ccccn1)c1ccccc1,0
87,O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c(=O)c2c1)Nc1nccs1,0
