ID,Scaffold,Activity,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,C=C1C=CCC1,1,-2.7518954,2.3439517,-1.9449868,-4.192168,-1.3576223,-1.9509195,-1.1771098,-1.0917056,1.746967,1.0003709,2.2120852,-4.3782234,-0.14108318,0.2735088,-1.6463064,1.0741117,0.1709668,1.1697974,0.17541085,-3.8976042,-3.4946766,6.1100774,-4.565459,-1.3286871,4.3926682,-1.2549878,-0.60180295,-2.6857817,3.8749924,-1.5571971,-1.6775295,-2.065064,3.5916746,-0.96411896,-1.3927712,0.659337,-0.24132162,2.674903,-0.5433314,2.7325294,3.635756,-1.8088429,2.46068,-4.585709,-1.5268872,-1.8088523,-2.9270751,1.4978685,4.3314867,2.9519844,2.5665274,-2.8839803,-2.6462653,3.3868003,-0.04237678,0.4273103,3.60625,-0.77962464,5.063523,1.2850516,-3.0961297,-2.5312128,2.0693016,2.2512584,-1.6277536,-3.0665162,0.30637798,3.6384406,-0.56932855,-0.36290383,1.9611267,-1.7395926,2.5753465,0.70733184,-3.3256912,0.37979138,-3.8001673,-0.059289962,-2.1378448,-2.233879,2.4424393,3.6678524,0.10586515,-1.8673753,-1.7084355,4.814651,0.7944241,3.3987396,0.6344308,-1.8133599,5.323913,0.9467255,-0.5394583,-3.4295914,5.0080333,-5.748655,1.2796903,2.2669373,-5.662397,0.27615508
1,c1ccc(-c2nc3ccccc3n3c(N4CCN(c5ccccc5)CC4)ccc23)cc1,1,-0.5149985,0.4257588,-5.570571,-4.8644876,-11.445693,-5.026156,-9.164208,-10.097812,-7.505538,-17.331768,28.12432,-7.7482905,3.3142636,-7.7336235,-8.94492,-4.7007437,-4.8143635,10.017819,-11.303941,-13.043848,-12.600551,8.2595625,-16.8051,5.180608,-0.10302701,-3.0368123,-3.2611697,-9.148363,1.6778803,4.2332973,-7.010778,17.53012,24.386478,3.2465413,-9.094508,-16.834188,11.841915,9.287265,-12.593627,17.416586,17.562307,-11.9499445,3.9509149,-9.637274,-1.9350322,-16.949657,-9.542151,-1.7341462,24.195591,11.758143,11.553524,7.3424764,-2.7918468,2.2223487,7.9826226,12.747026,-1.2884881,-7.340466,13.806334,2.006332,-4.0375247,-3.5751197,9.934502,7.9546394,3.9344707,-10.511115,-3.1912766,20.744436,-4.626837,17.864416,0.7398072,-10.69665,7.060351,-0.1799123,-14.57613,-5.942199,2.2627451,6.099132,2.8864458,-20.965952,24.475552,11.741254,9.454463,-10.630988,-28.75469,19.365202,3.2595816,30.242075,-0.4340404,4.166409,19.26568,8.796118,-5.646704,-14.895562,8.488458,-27.42612,2.2373285,17.684156,-8.455316,-6.375265
2,O=C(CSc1nnc(Cc2cccs2)n1Cc1ccco1)Nc1ccc2c(c1)oc1ccccc12,1,-4.0567956,1.9804798,-3.6659973,0.14906192,-8.829414,-7.3190703,-14.9888735,-8.256536,-11.041614,-19.664263,26.912798,-14.216241,2.5228324,-6.981562,-9.791182,-4.031399,-5.6591673,9.61711,-7.5885587,-13.125256,-14.169636,13.484239,-12.15919,10.0544,-0.11594908,-8.032164,-5.197906,-11.67536,0.9822324,-0.76789176,0.74161786,17.343096,22.98183,3.3820078,-11.605415,-19.87321,19.265518,17.925278,-13.379553,18.020954,17.469929,-14.79371,5.329802,-6.9217124,-2.9169548,-16.273119,-19.439651,2.5246692,22.408716,9.423719,9.46889,12.411004,-1.4558367,-1.4395744,8.589643,15.038133,-6.6654835,-3.2955914,9.435741,0.17019144,-7.873515,-2.9405034,7.926281,0.9806741,5.5511312,-5.266914,-0.6448263,23.6454,-3.611145,15.213315,2.614618,-12.768476,13.505276,-3.1944897,-17.20824,-3.7739975,6.000969,9.762907,2.0059218,-19.872932,18.011513,7.4109664,8.429109,-12.268748,-31.349075,22.718048,4.13936,37.738655,2.7404237,7.8320136,21.280064,9.39044,-0.13452405,-20.815887,11.935301,-35.536823,-1.1196653,21.731737,-12.180428,-4.66168
3,O=C(CCC(=O)NC(COC(=O)CCc1ccccc1)Cc1c[nH]c2ccccc12)NCc1ccccc1,1,7.8855076,-0.89618146,-7.543645,1.0002316,-14.170722,-15.916138,-13.13355,-10.966093,-11.523365,-16.165524,20.90364,-7.3892183,12.089613,-9.437398,-18.393854,-11.418309,1.4782529,6.437182,0.8251021,-17.253681,-9.196951,17.919426,-23.152777,15.42854,-1.6135169,-13.053619,-10.209177,-8.276681,0.38832054,-5.8677483,4.5707526,24.867481,22.322609,-1.302379,-21.550985,-21.555723,26.213093,21.87636,-14.38197,21.502779,10.777848,-15.51079,10.865098,-0.73012155,-2.3396368,-11.565161,-28.19524,7.5791903,29.178059,13.476611,11.904836,19.086311,3.2813032,-2.943919,7.147635,12.819395,-11.387602,-2.5912628,12.996012,-3.0212517,-8.919068,-9.357654,13.622846,2.355364,-0.08492747,-10.410791,-4.08176,27.389729,-5.708761,18.968542,-5.5179844,-22.767326,10.350431,-4.90667,-16.700502,-5.6021743,4.99996,5.5584326,-4.740809,-21.005684,13.591541,12.022112,6.011245,-12.858876,-32.915012,19.325651,6.384627,47.497143,2.547852,-5.2255044,23.687733,6.7904663,1.5092871,-28.95139,10.694453,-34.72391,5.1085258,26.66076,-23.826101,-4.8801465
4,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,1,1.6345861,2.8349352,-0.8740073,-4.266592,-10.187552,-6.043845,-9.724995,-8.308377,-3.5050743,-10.58718,16.430317,-5.1307354,2.9801238,-5.728342,-10.043393,-0.77829313,-1.3737338,5.752965,-6.1517067,-11.723507,-9.288321,10.446506,-12.59658,3.5339968,1.0560309,0.9193207,-1.4210668,-6.295133,5.161676,-2.2158434,-6.98473,12.938965,19.767693,1.1283506,-5.2660866,-7.0321274,9.521518,9.890936,-4.4192777,10.451144,9.501584,-7.9348063,6.0679555,-7.404045,1.6062429,-10.739801,-7.485419,2.1728048,17.028036,7.299847,12.60163,5.922174,-2.2779589,5.386717,2.807196,6.2986155,-0.19075948,-4.3380957,11.876531,-0.247161,-5.3699107,-3.2008488,2.7273507,6.626404,-3.7717009,-7.7556047,-0.97063285,14.423843,-0.08268731,9.0501375,1.3539195,-7.6681814,5.27315,-1.8172699,-12.270609,-3.9787798,2.5735018,1.6000578,1.6227564,-15.437761,14.237787,3.3863811,3.251124,-9.91177,-20.53584,16.128784,2.6443949,24.1174,0.55908155,0.6779275,13.717459,7.8724566,-5.3507123,-12.424634,3.0589554,-19.730305,5.1687284,14.066153,-7.298259,-6.2369156
5,O=C(OCc1ccccc1)N1CCN2C(C1)c1cn(-c3ccccc3)cc1C21C(=O)Nc2ccccc21,1,-1.2698593,4.1773105,-3.0966094,-9.120789,-14.401721,-9.843035,-13.780262,-13.873173,-5.1652303,-11.8702345,27.081749,-9.29542,6.9223676,-8.174573,-16.075432,-2.4432917,-5.4200706,9.171749,-6.1754637,-22.536442,-13.284919,12.700571,-23.0767,7.0571065,5.783811,-3.1484857,-5.488554,-8.96591,1.6411955,-0.67171997,-8.404379,16.477156,24.139818,3.6134028,-11.631383,-13.236978,15.424048,13.4507265,-12.271135,20.206594,19.365868,-10.277098,7.20615,-10.058214,-4.5670033,-16.075867,-17.77818,-0.068289205,29.797764,18.915041,13.221141,9.299684,-5.2500772,2.2087328,6.918051,17.732029,-7.6773944,-9.66105,16.111816,0.07901772,-7.863665,-2.5367138,12.957094,6.343533,-5.6043215,-16.002487,-1.8038347,26.148565,-3.1376457,21.361858,-4.9736547,-12.420993,7.9301147,0.070402175,-14.011683,-4.7425537,2.196183,8.839587,-0.962463,-24.060547,22.325678,13.35084,10.359226,-10.799025,-29.987354,25.37038,5.6820946,36.608215,1.8221189,0.021868527,23.850319,9.063012,-11.693351,-16.36015,10.068229,-32.19473,6.6942773,26.35916,-12.69561,-8.164183
6,O=C1C(=Cc2ccccc2)CCC1=Cc1ccccc1,1,0.3648474,5.3410287,-8.758389,-4.9335613,-5.385781,-3.6148798,-6.2235484,-9.001969,-4.567071,-5.559261,15.73095,-6.6871004,1.3487496,-6.502069,-6.4100103,3.059747,2.0026557,7.839794,-3.5651095,-9.250002,-9.654124,5.8770685,-9.740338,1.3661162,4.3302617,-4.754932,1.087179,-2.5800958,-1.3788097,-0.0198244,-3.9622183,12.181345,14.634186,2.7712905,-6.9318924,-8.226466,4.7104235,6.9682703,-7.764339,8.5178,10.145992,-9.519521,3.3489428,-3.1011674,1.2408782,-11.704432,-6.7199116,2.831709,12.007743,5.3406534,4.701065,3.5647216,-2.7600071,2.4483733,2.3156877,10.047808,-1.997174,-3.277579,11.602624,1.2053758,-6.9514823,-1.3228374,11.010535,2.8138242,0.7120046,-7.9430003,-2.6727138,18.49686,-2.2320428,10.043965,3.8628166,-2.6044855,8.575842,1.631364,-11.011639,-4.1146164,-2.053499,4.87411,0.022251897,-13.6320715,11.732784,6.1723223,5.3026295,-5.9214306,-14.025297,9.703402,0.54973793,20.10128,6.093829,-0.25469416,17.653402,5.9241858,-3.1882432,-9.97265,8.700483,-18.480118,1.3962945,18.921097,-7.167582,-6.594696
7,O=C1Nc2ccccc2C12NC(Cc1c[nH]c3ccccc13)c1cn(Cc3ccccc3)cc12,1,1.3832009,8.849381,-4.0800548,-6.3461165,-20.161741,-9.54089,-10.882622,-10.322344,-8.481866,-11.000016,22.859577,-9.91952,4.1844654,-12.464852,-15.578502,-0.171402,-7.376844,11.704921,0.2264333,-17.095272,-13.926333,12.490584,-22.88918,6.7493386,2.585968,-2.9490976,-7.2849765,-9.320149,-0.79386497,-2.5208783,-4.9903708,18.027681,25.36077,3.7384481,-13.668514,-13.125694,17.342571,17.933096,-5.7490697,16.633423,17.221132,-7.834906,4.950227,-11.760351,-6.879614,-13.692217,-19.231333,4.4202294,25.465363,12.377527,7.7802944,9.045657,-4.9396706,-0.563107,10.661771,17.132288,-10.97167,-8.237335,15.731461,0.17730752,-6.4934382,-1.8450556,11.524194,3.4911346,1.6750157,-16.213655,-1.3969624,25.357155,-4.148022,19.648384,-1.0054235,-14.9594,6.271742,3.0818877,-9.009898,-5.3324533,3.4388711,10.561498,0.9827132,-25.525282,19.87358,10.520076,8.414928,-12.127879,-24.525984,23.285969,2.6300218,36.1282,5.784757,-4.8499894,17.76235,8.469722,-12.843238,-18.285217,10.19074,-29.220064,3.9103644,25.664465,-17.14515,-6.404298
8,C(CCN1CCNCC1)=C1c2ccccc2Sc2ccccc21,1,2.1608942,4.3626375,-4.4054894,-5.261645,-9.867268,-3.4726427,-8.349005,-8.104049,-2.6882796,-10.000373,17.197235,-6.3580723,1.0486884,-5.6608024,-8.738098,1.2975289,-0.16786951,5.6551,-5.6117277,-11.031478,-8.730314,10.125643,-12.300956,2.7139857,2.280054,-0.60829556,0.6417987,-5.0965123,4.2692747,-2.7541132,-6.187152,11.2821245,19.897448,2.0111883,-5.5542874,-6.798639,7.87593,11.168015,-5.3330092,10.833236,8.879651,-7.555601,5.5134797,-7.413585,1.0696247,-12.113639,-6.611883,4.2826443,16.077843,7.5034137,9.881601,5.423217,-2.8056731,4.813698,3.191299,8.2610445,-2.2643313,-4.3055954,12.5569105,-1.2243674,-6.62946,-3.037046,4.725378,5.1413784,-3.1794212,-9.032755,-2.7074983,17.155914,-0.20481569,8.637848,2.9348943,-6.361615,7.821026,-0.38770604,-12.678693,-4.2115536,0.44505447,2.2856107,0.40874204,-14.355334,14.165289,2.1885335,3.8003173,-9.823663,-17.962019,14.912755,0.9349226,22.38056,1.4844372,0.23277175,14.462441,6.524806,-5.566869,-12.169509,6.0975165,-20.496143,3.7085829,15.169938,-8.708509,-6.8810105
9,c1ccc(-c2sc3cc4c(cc3c2-c2ccc(OCCN3CCCCC3)cc2)OCO4)cc1,1,0.59009844,6.1311526,-2.2724152,-8.298497,-10.958827,-4.371827,-12.683552,-11.213428,-7.9399776,-16.283117,27.955187,-12.097105,-1.8618069,-3.3185956,-11.402207,-2.3325996,-0.9839461,11.83913,-7.556947,-10.755933,-14.921563,12.573432,-14.916925,8.094254,-0.095412455,1.3006907,-3.5652695,-8.408942,9.01192,3.698321,-6.6745934,20.215954,24.105202,1.8570255,-8.303238,-16.062857,11.27051,13.757247,-14.117348,15.280132,16.966032,-10.017487,8.256531,-9.44801,1.4052478,-15.44825,-12.372646,1.0540794,21.763813,15.512924,13.803831,6.1575274,-5.5001774,6.151918,5.4206886,14.618531,1.9296978,-8.618468,9.193562,2.6622274,-7.891267,-3.9703827,5.6431403,8.624111,0.62162787,-11.333711,-2.0550795,21.092989,-1.0616851,16.31917,-0.92181903,-8.549147,11.881568,-1.6110644,-17.133041,-3.9683564,1.9295197,2.9020967,-0.8230028,-19.750582,17.302536,10.445836,9.590769,-12.494182,-29.952364,22.660307,3.5250442,34.330303,-2.1308365,3.712134,22.593195,9.476271,-5.103812,-16.952185,16.968246,-34.02067,2.9468691,23.236965,-11.545579,-6.54319
10,O=C1NC(=S)SC1=Cc1ccc(-c2nc3ccccc3s2)o1,1,2.0071442,8.466333,-6.352936,-4.262286,-8.853047,-4.927925,-4.993145,-7.3289757,-5.38439,-9.468019,15.174551,-12.030337,-1.2830429,-6.0276957,-5.154868,2.6871996,-0.99545777,6.8915124,-5.503234,-7.8710217,-8.035769,7.2178464,-8.497484,-1.0582579,2.778382,0.77928674,4.442767,-3.9121828,-1.4453537,0.34887752,-2.7728496,8.605802,17.816647,8.028129,-6.178888,-6.266124,12.567077,14.88087,-7.0262685,8.292605,11.638157,-12.281616,2.936203,-4.9465013,0.17031145,-16.805618,-8.274727,2.7454073,13.64187,5.6359596,4.2194114,6.831348,-1.2012755,0.21389902,4.5755625,8.571316,-5.005716,-0.6273416,8.090312,1.1179984,-9.464973,-0.6224757,7.7880316,-1.958186,-0.55552375,-4.331411,-0.45693254,17.662973,3.1054587,11.674458,5.356468,-3.4607692,12.584053,-1.4476483,-9.533321,-4.05099,4.670461,8.287369,5.730817,-14.727772,11.206116,-0.8592607,6.9696374,-10.05928,-12.83228,13.415867,-1.9922839,23.424034,4.322945,-0.95335007,14.548356,5.1986117,-2.8602476,-3.416683,9.502669,-21.488237,2.693652,20.546505,-7.707925,-6.85845
11,O=C1CC(c2ccccc2)Oc2ccccc21,1,-0.9036356,3.6360183,-2.4622624,-4.8810744,-3.9501696,-1.8521215,-5.0031,-5.3779435,-2.849798,-5.1002,13.070032,-6.3244123,1.1273338,-4.346208,-5.862436,1.509391,-0.44886124,6.065158,-2.2430162,-7.487451,-8.280573,6.533433,-11.198449,1.264682,-0.6345922,-4.049571,-2.2118456,-4.063717,1.1944021,1.1904776,-3.820813,9.081268,11.853135,2.1742747,-5.228187,-8.691806,6.804172,9.400867,-6.2319245,10.33482,10.159301,-2.7356043,4.2779107,-6.1735034,-2.8790777,-6.8536477,-8.159809,1.2313802,8.434753,8.997663,3.6973472,1.3584014,-4.8253517,1.5711327,1.8076494,9.117861,-2.7206883,-6.217135,5.9668684,0.76529634,-3.8639848,-2.0511467,6.233324,2.4961677,2.0495622,-7.1138287,-2.411724,13.084729,-1.5609847,9.567598,0.38441816,-4.107312,5.394359,0.55826384,-7.509686,-4.0516067,1.1488414,2.0806985,0.5979919,-12.215151,10.417477,6.140993,7.01078,-3.8607852,-13.941201,10.481683,2.7072628,16.727165,1.3551223,1.8947368,10.4941225,5.569165,-3.2251558,-8.852381,9.750175,-16.587807,2.478867,12.480456,-8.017537,-3.953994
12,O=C(CCc1ccccc1)c1ccccc1,1,0.3331401,0.13028848,-2.8107445,-0.53492075,-4.6652346,-4.436541,-5.199284,-4.2465177,-5.5114174,-7.405459,10.838373,-3.295553,6.0399833,-4.401322,-7.474995,-2.5527852,1.6190748,4.160194,-2.1721566,-7.3216796,-6.333109,6.844975,-10.048758,4.7951593,-0.7350073,-5.2764006,-4.4202847,-3.284278,-1.1108222,-0.29398838,-0.37149635,11.682149,9.719012,-0.20596464,-7.178051,-9.965468,9.14348,7.524951,-5.80953,8.8366995,6.2941275,-6.9566455,4.5776963,-1.8048643,-2.214088,-6.0352435,-9.900364,1.6769147,9.9400625,5.9465857,4.0658646,5.945092,-1.0165387,-1.2083888,3.8218672,7.165374,-3.1396666,-1.8215426,6.5869226,-0.7279551,-3.2008138,-2.3795056,8.098614,1.6974691,3.1009872,-4.7934027,-2.5965018,12.666047,-3.4757533,10.484424,-0.8935769,-7.7787538,4.537733,0.30905282,-8.656074,-2.8889618,2.0350459,2.855525,-0.1526911,-9.99149,9.644747,5.346575,4.9464936,-5.1320925,-13.631353,8.758194,3.6453319,19.436474,2.0840032,0.7395577,10.050619,5.7395687,-1.096919,-11.502532,4.3254247,-15.136084,0.5774559,11.793205,-6.16725,-2.4865093
