ID,Scaffold,Activity,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,O=C(NCCN1CCOCC1)c1cc(COc2ccccc2)on1,1,1.3464283,1.4445301,-0.03568262,-2.192642,-6.3614435,-4.3885202,-9.96095,-11.130035,-4.8984466,-13.263743,18.646448,-7.4532857,0.29652366,-2.108841,-10.408135,-3.9660866,-1.5391828,4.6494412,-4.920027,-12.584786,-6.6620874,9.002645,-10.563374,7.9274116,2.4104495,-0.220956,-4.9089417,-7.4155297,7.8231425,-3.0460389,-4.8656783,13.212874,18.090668,-0.39932734,-7.7826567,-12.572372,11.911437,9.98848,-10.963957,13.466621,6.9671144,-8.252342,7.0961394,-4.499171,1.291314,-10.341402,-12.03483,-0.167591,17.467583,10.499822,10.676586,7.384113,0.746372,5.1551666,3.8122666,8.189404,-1.6576846,-3.3643148,5.303466,-0.49707246,-3.5759513,-5.114093,2.4327636,4.0771346,-1.1088098,-5.9824142,-0.91450053,13.864973,0.9277637,9.215315,-4.2430153,-10.188804,7.956411,-5.3894353,-11.754394,-2.8841484,-0.08662805,2.186974,-2.1747174,-13.430725,9.044432,6.7059555,2.6148212,-9.115396,-24.144331,15.687271,2.9965804,25.43083,-3.383926,3.2720258,16.7489,6.51872,-2.0162346,-11.998783,11.443693,-22.528116,3.0074005,12.171978,-9.287088,-3.6282387
1,O=C(NCc1ccccc1)N1CCN2C(C1)c1cn(-c3ccccc3)cc1C21C(=O)Nc2ccccc21,1,-1.6589301,3.4913552,-3.9393725,-7.614594,-16.393726,-10.0978775,-14.454487,-12.90512,-6.359388,-11.977519,26.097473,-9.033221,6.0801272,-8.320959,-15.3790655,-2.644256,-7.2969513,8.748738,-5.2526536,-22.257397,-12.237787,13.306825,-23.624018,8.135385,3.916105,-3.843485,-6.1782575,-9.613283,1.1519676,-0.5894236,-8.325164,15.68174,24.193235,3.249364,-11.960019,-12.384749,17.006815,14.235795,-11.485058,21.942652,18.841593,-10.588277,5.869444,-10.003904,-4.62494,-18.100567,-19.140854,-1.5615329,28.70049,18.621563,12.160546,9.244143,-4.015875,3.129475,7.4412966,17.228828,-7.1042876,-9.487376,16.259003,-0.99047405,-7.1104584,-2.600705,11.526777,6.0486507,-4.559704,-16.23707,-2.6821775,26.26032,-3.3251905,21.702759,-5.8693295,-13.497316,7.123695,-1.6686945,-14.3457575,-6.010084,2.830279,7.6321435,-0.74422073,-23.30089,22.922821,11.822149,10.337932,-9.256867,-29.553722,26.770546,4.68516,36.29427,1.5983115,-0.8022797,24.075613,8.349373,-11.397492,-16.847445,9.797025,-33.969894,6.9793553,26.16575,-13.548069,-7.50857
2,c1ccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCCCC3)cc2)cc1,1,1.7498887,4.6792445,-3.28118,-7.383001,-9.610735,-5.630289,-10.198991,-10.845832,-9.185036,-14.988311,25.909817,-8.035079,2.072445,-5.046509,-11.819683,-3.6919265,0.20442837,9.397683,-8.73533,-10.634412,-11.522574,12.723713,-14.959078,6.933195,0.5108248,-1.1066844,-3.686954,-7.857768,4.9474616,3.5162694,-5.1171722,19.744368,22.284918,1.5393862,-8.994062,-13.853203,12.683096,12.242225,-12.750146,16.45401,15.890739,-12.161813,7.0111294,-8.6223955,-0.3080468,-14.234759,-10.779767,2.3492959,21.217173,12.181524,12.026726,8.828326,-4.464864,2.569098,5.558589,12.397319,0.1922089,-6.688561,10.261687,2.0426307,-5.9751186,-4.1052027,7.3583694,7.992786,3.8282952,-9.801468,-1.9051713,20.446455,-3.1966414,16.202677,-0.20808284,-8.94759,8.779855,-0.6493095,-15.583719,-4.0973444,3.1518295,3.6231804,-0.4157396,-18.234522,18.627823,10.147184,7.4059906,-11.132792,-27.858397,19.333305,1.6790279,30.424772,-0.6377361,2.7725155,19.149395,8.870564,-5.0979276,-17.59927,10.688072,-26.849142,1.7203714,20.597977,-9.133625,-7.336961
3,O=C1C=CC(=O)N1,1,-0.37449858,4.9024625,-0.91267353,-4.2058277,-3.3527796,-3.0922372,-0.78921866,-1.8132367,-1.0070322,-0.6888654,4.546121,-5.190678,0.88548565,-1.5495415,-2.4370136,1.9966267,-1.8650452,1.7307072,3.9151719,-4.4341617,-3.76049,5.5188994,-5.6070232,-0.23218554,1.7689197,0.43640864,1.0823313,-1.8721669,1.4058616,-2.5656343,-0.34382334,0.9086434,5.764465,0.95261073,-3.4873118,-0.23630974,4.1488166,6.212952,-0.34442696,1.9848632,2.9648166,0.042328775,1.2492896,-3.1572948,-2.7573667,-4.1650496,-3.3777797,0.54718477,4.4671583,5.5275235,0.4836408,-0.040799744,-0.53544706,1.8723415,1.0350264,1.2273669,-1.0640156,-2.2887113,3.663573,0.88934946,-2.6542025,-1.3284048,3.030824,0.61562496,-2.2370653,-2.5304604,0.9873145,3.6230056,-2.4407468,4.5519915,1.9628652,-2.7819064,2.4512272,2.7984848,-3.5274377,-0.8443493,-1.3910694,3.4329233,0.7657153,-5.14432,2.6094208,0.91534716,0.23075125,-3.1278994,-1.6430479,4.003718,-1.1550001,7.5778627,0.16290623,-3.3380618,4.4622207,2.0201898,-2.0228279,0.8736404,4.3942432,-6.409896,4.572405,4.9934707,-6.7315874,-0.49303162
4,O=C1N(Cc2ccccc2)c2ccccc2C12c1cn(Cc3ccccc3)cc1C1CNCCN12,1,-1.5215132,6.194254,-2.6866677,-8.292461,-15.142931,-10.413779,-15.114453,-12.027551,-6.133028,-12.329299,26.542953,-10.428052,5.2667055,-8.435113,-15.7867155,0.69928265,-5.1084695,8.361225,-5.28366,-19.718647,-15.469541,13.21508,-21.181171,6.666935,3.2367737,-3.8398283,-6.3898454,-11.569195,1.8469762,-0.9702188,-9.545511,17.177065,24.91161,4.4476914,-10.53855,-13.408674,14.216215,11.409831,-8.988862,18.39641,17.034906,-10.02188,5.4867973,-11.359945,-4.480572,-15.312322,-15.50633,-0.6887219,25.94144,15.7509165,12.570996,8.887251,-6.965201,3.7985735,7.3754234,16.21356,-5.6882796,-7.904547,16.60333,-0.08459238,-4.817415,-0.7595949,10.063214,7.9532967,-2.5032163,-16.491846,-1.6682577,25.397156,-1.8207521,18.744034,-2.4121747,-11.80098,4.45873,0.41587156,-12.570876,-5.8236985,1.9664519,6.090794,-0.62642956,-23.77707,22.245676,9.48101,7.793424,-12.530778,-28.72669,26.15097,5.4545536,34.72001,1.647601,1.4448935,21.978312,10.807514,-10.891037,-18.211838,10.307763,-31.7758,3.715347,22.978107,-12.198889,-7.3977556
5,O=C1Nc2ccccc2C12c1cn(-c3ccccc3)cc1C1CNCCN12,1,-1.5730903,6.2326174,-1.1705997,-8.587541,-13.034426,-5.8182726,-9.431046,-8.941962,-3.1347873,-7.558998,20.43681,-8.259747,2.9630167,-6.965138,-10.86614,1.3716997,-6.2769322,6.684931,-2.829184,-16.004768,-10.010606,9.982498,-16.803055,3.3005118,4.645527,0.5430174,-2.9139419,-9.697754,2.2300014,-1.0255024,-8.498517,9.830278,19.846434,3.6890957,-6.6252394,-6.466388,11.191364,10.07919,-6.0874295,14.896054,13.65613,-5.385052,2.9992402,-10.995979,-2.6763155,-13.054967,-12.566534,1.0333419,21.194965,14.206783,9.31832,4.84281,-3.4638033,3.8764548,6.0665884,14.438664,-3.6884367,-9.22172,12.33127,-0.4996352,-5.0202837,-0.9877989,7.240086,5.478574,-4.458802,-13.929365,-0.9407102,18.802755,-1.261726,15.008905,-2.7907617,-8.064455,5.5818906,1.6581935,-8.944091,-5.4534717,0.9215045,7.3103127,0.6022415,-19.716967,17.324682,7.757708,7.7000856,-7.564277,-20.656092,20.258665,2.7449014,24.514452,1.3516656,-1.6027945,16.944815,6.2044625,-12.5237255,-10.59536,6.1385636,-24.979563,5.384965,18.96007,-10.592403,-4.775382
6,O=C1CN(C(=O)CSc2nc3ccccc3c(=O)n2-c2ccccc2)c2ccccc2N1,1,-3.1762955,0.805128,-4.8894434,-3.2948904,-11.949262,-7.259408,-9.390939,-9.602764,-6.7684317,-12.672395,24.419928,-8.949639,5.782457,-9.498223,-9.203824,-2.66141,-6.376752,8.583526,-5.020198,-14.332161,-10.309001,11.771804,-15.898495,6.418052,2.0431602,-5.752334,-1.4768836,-8.352001,-2.32542,-0.55735314,0.42345896,16.736874,21.587854,3.359569,-11.449679,-13.565061,14.845335,14.6368265,-9.407121,17.10492,16.375675,-8.590932,4.6976175,-7.8345027,-1.9689915,-16.81181,-15.117146,2.165603,22.50727,9.094408,11.851534,8.252492,-1.0641497,1.656536,7.5950227,13.575422,-3.1577923,-8.491331,12.668393,-1.2516732,-8.640264,-2.1101778,9.98036,2.0775795,-0.14864409,-9.052738,-0.2337493,20.808794,-4.980604,17.885939,0.86987746,-12.362773,11.230974,2.701407,-16.169983,-4.523272,5.3152337,9.624487,4.2929635,-23.521532,18.714985,8.521755,8.554926,-8.810576,-27.196474,20.527008,3.293043,32.761074,2.9343119,2.8672304,20.460472,8.798364,-4.369365,-16.380955,6.598439,-29.886044,7.2739663,24.881334,-12.919188,-6.3176875
7,c1ccc(CN2CCN(c3nc4ccccc4n4cc(-c5ccccc5)cc34)CC2)cc1,1,-0.3659472,0.823023,-5.478819,-4.9595547,-10.728043,-6.246668,-9.618419,-11.375292,-7.448517,-18.56073,28.93068,-8.468889,2.481159,-7.3324747,-10.619639,-4.5238237,-4.627581,9.796908,-11.29375,-13.173716,-13.078736,9.291839,-16.963007,7.1257906,-1.1316657,-3.0236664,-4.1446543,-9.443111,2.361226,3.4613123,-7.4698253,18.97089,25.050913,3.093872,-9.671159,-17.313023,11.847336,9.604146,-13.006805,18.393436,17.318213,-12.450158,4.350486,-9.484945,-2.5673695,-16.946299,-10.419729,-1.4290531,24.116503,12.201019,12.145599,8.834954,-4.412162,2.3631978,7.5538983,12.265179,-2.9920537,-7.359521,15.073675,1.7758986,-4.7888255,-2.9735782,9.853005,8.931893,4.003194,-10.816935,-2.3416471,21.832758,-3.1915884,17.938889,1.1112752,-11.728866,6.489361,0.4607503,-14.491227,-5.20321,2.2937596,6.0067115,1.0631212,-20.666273,23.150383,11.419913,8.725671,-12.1166315,-29.955652,22.491606,3.505294,32.385815,-1.6035551,4.235549,19.279902,9.738618,-5.9189467,-16.80727,9.747879,-29.43513,1.5330288,19.04143,-9.576376,-6.3374677
8,O=C1c2ccccc2OC2(CCNCC2)C12CC(c1ccccc1)=NO2,1,-5.091485,10.929858,-2.4635081,-11.854232,-8.119016,-5.218495,-6.1818037,-6.5828905,-3.7093425,-6.588036,20.232016,-12.102551,-3.3226824,-6.7618575,-9.789147,0.7208131,-3.9750638,5.895082,-3.1294193,-14.381861,-13.383877,13.092261,-16.497362,2.9721768,8.439094,0.23898092,0.1843875,-8.831758,8.199364,-1.6637157,-10.211893,9.6380825,20.555458,-4.030476,-6.7859826,-11.076251,9.303749,10.223874,-9.014617,12.363939,12.682351,-1.8509415,4.2023883,-12.484378,-4.1294866,-11.679951,-13.040582,2.6815133,20.732435,13.881066,6.1900253,1.048876,-3.6966114,3.2125003,4.185056,14.483802,1.238435,-8.008385,7.7398205,2.910347,-3.3738847,-5.7817,5.0086036,2.1849344,-0.6484144,-11.365602,-3.3482075,17.92359,-0.322909,10.979443,-3.7559166,-3.564899,9.268167,4.192401,-10.463399,-8.978472,-1.1211298,3.103032,-6.0172596,-16.353199,15.61017,7.4844794,3.8128698,-4.09457,-18.639297,13.951108,3.0970886,19.820017,-1.5629241,-0.02324462,16.60842,6.0187645,-9.763491,-11.04715,16.054342,-27.386808,6.1264725,15.439286,-9.762393,-7.327751
9,c1ccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,1,0.63291633,4.4762874,-3.5572054,-6.704084,-9.534451,-4.005354,-9.843017,-10.38781,-8.313724,-16.4942,25.557201,-9.707552,1.161005,-4.6704473,-11.530418,-2.7480865,-0.1495409,9.210321,-8.987253,-11.159368,-11.908533,10.651002,-13.685214,6.7604837,-1.1032898,-0.6731468,-3.0207665,-7.55752,6.0002546,2.556682,-5.8060846,19.684372,22.947502,2.195267,-9.253346,-15.423488,12.539974,11.371214,-13.004533,15.70373,15.567076,-11.299748,7.7504606,-7.899642,-0.006443518,-13.289069,-10.662817,1.4151087,20.878056,11.443541,11.5585985,7.533009,-4.950304,3.3515632,5.0900855,13.053048,-1.0353702,-6.5903945,9.505839,0.90968734,-5.433189,-3.8994503,6.9460278,6.433164,4.6069446,-9.043768,-2.0598001,20.133787,-2.893346,15.729908,-0.25770384,-9.921724,9.985602,-1.5139406,-15.787382,-4.1418853,3.2404468,3.728763,-0.1669045,-19.561739,17.809671,9.7321415,8.940739,-11.79453,-27.666752,19.060854,1.7575351,31.288546,-1.6407421,2.8685882,19.553022,10.055127,-5.2707343,-16.06991,12.240149,-28.488726,1.8583007,19.594553,-8.053063,-8.087567
