number,params_C,params_alpha,params_class_weight,params_depth,params_gamma,params_hidden_layer_sizes,params_iterations,params_l2_leaf_reg,params_learning_rate
0,0.05564180225431373,0.013311216080736894,balanced,10,scale,104,240,0.010260065124896791,0.00014936568554617635
1,50014.798288569255,0.006847920095574782,,7,scale,128,374,8.171304639059403e-06,0.0037520558551242854
2,0.008345387083873529,0.00032476735706274504,balanced,4,auto,113,563,0.011897302909454906,0.005987474910461402
3,30821.613670416467,0.00012681352169084607,balanced,4,scale,282,716,0.0008948888585587443,0.0020914981329035616
4,0.0038707918324734553,0.04835952776465952,,9,scale,220,266,24.83072588639606,0.08105016126411585
5,16547.879518482532,0.0006963114377829289,,9,auto,209,450,3.6943094166639305e-05,0.0006516990611177178
6,0.0002565914906432848,0.015382308040279003,balanced,9,scale,255,279,0.11710446072783388,0.00010388823104027947
7,5.501061716588898e-05,0.015446089075047083,balanced,6,scale,228,398,1.785801651522147e-05,0.0001551225912648476
8,7449.505167783322,0.0019170041589170674,,7,scale,105,605,0.0016878284140548435,0.020554245520150755
9,0.00011992625444272395,0.000485729517921717,,6,auto,115,917,0.3593448171877907,0.0005595986878006087
10,2.3195672578322766,0.0779671284892991,balanced,10,auto,167,116,1.432016416083051e-08,0.0004069414803817627
11,27.360710205859522,0.005246539331338627,,7,scale,160,119,2.51574044215911e-06,0.0034030140813291762
12,300.4508001983157,0.003987591080128058,balanced,8,scale,153,316,1.3594911121222215e-07,0.0018625936222736643
13,0.15451771607501968,0.011606159532098603,,6,scale,136,464,0.00014656449868479698,0.009313452095128263
14,0.10833091294314827,0.023436732632306233,,5,scale,141,765,0.00034967162126677855,0.011067902826404328
15,0.19563724516160774,0.03274484099734789,balanced,5,scale,182,814,0.01146109177879333,0.020096474402741583
16,0.01580249770651909,0.02984135157383641,,10,scale,139,982,0.0004463105710394437,0.0009637313004562973
17,2.9109961483443914,0.09917517577480199,balanced,5,scale,186,693,1.6924368036301028e-06,0.00023356379103336706
18,0.0011115260289095725,0.002411378102407641,balanced,8,auto,105,778,0.8254410653888868,0.00022610606378634923
19,1.3558099458541434e-05,0.02628521800666128,,5,scale,147,632,0.006640629971114341,0.0011689250373801046
20,0.03848599192875396,0.009369678713229803,,8,scale,125,838,0.0002885982711005544,0.00032237858009442286
21,0.19559166393955202,0.03001924175633263,balanced,5,scale,187,841,0.03316152162320757,0.015035132905447559
22,0.29358731975684416,0.018318519176404247,balanced,4,scale,173,903,0.10144355182928354,0.008944798777201331
23,0.028104420597370464,0.060642184301744756,balanced,5,scale,202,716,0.03328258763723892,0.024769899947729154
24,0.001346776948471544,0.035169429766406905,balanced,6,scale,242,203,0.0025132104640245914,0.0017583979960686755
25,1.001257001970591,0.007447282167487174,balanced,5,scale,100,505,0.00010568190775722344,0.005483875572840333
26,0.11572269344931173,0.018472995738794566,balanced,4,auto,124,979,0.0020256146701417336,0.012425031092161741
27,10.036587948669512,0.04911090643794322,balanced,6,scale,180,883,1.2391790166030916,0.00010646324194580387
28,0.0396378117729951,0.010213091176028376,,10,scale,154,774,0.029596762287023515,0.031282695545064125
29,0.5395116472438074,0.0055145859890736474,,8,scale,136,645,9.430658597456062e-05,0.0039029523051820696
30,0.0020887535379582956,0.023081386196161624,balanced,7,scale,196,565,0.0006068904507829358,0.0030209043630637904
31,0.035837891742798354,0.05802115484449342,balanced,5,scale,200,720,0.04220159386619656,0.05141204966021081
32,0.008754341075631772,0.045143984162316984,balanced,5,scale,220,754,0.007291326012132309,0.04875340260510346
33,0.07606238972659406,0.09912222325752067,balanced,4,scale,272,848,0.0032118149270485845,0.013715028806019353
34,0.009065617009015403,0.07345643850579156,balanced,4,scale,271,682,0.0028790511656310073,0.041208289836539784
35,0.006656679500194109,0.09671185654510948,balanced,4,auto,293,660,0.000807326665424895,0.006632393003557126
36,0.003553583262722271,0.07425043078773849,balanced,4,scale,269,583,0.003030537304462277,0.03554579124877183
37,0.0007398456246957016,0.0651450916892586,balanced,4,scale,266,537,3.6445369900121344e-05,0.09284862701742522
38,0.005858292073973955,0.042449956513906165,,4,scale,297,369,0.0008762412080756019,0.038641877628701284
39,0.009834954697641382,0.04387649008614907,balanced,4,auto,300,364,0.004877272250406989,0.06408302270846285
40,0.0021987767756059843,0.041929965574906566,,4,scale,282,199,0.0013304185123830486,0.033684118412474214
41,0.00038270684871078814,0.07207172243632058,,4,scale,287,198,0.002128260784580578,0.032011227283445846
42,0.00311481030228733,0.04273908753853558,,4,scale,276,209,0.0009622502165468323,0.04308277168608243
43,0.004181754412940341,0.04106108601396179,,9,scale,257,209,0.0009759285590935685,0.06745745194320997
44,0.004325290914324452,0.013472045261061546,,9,scale,246,262,0.0009597194811244852,0.06242085492897303
45,0.0004476005397317371,0.03904986363123235,,9,scale,258,331,0.00019371727583650876,0.08823367081492162
46,0.00016177807738618823,0.02044423896822736,,10,scale,239,407,4.351048832869741e-05,0.07021112869215401
47,0.0033878958543130376,0.014578714792170853,,9,auto,278,248,0.011319270740199045,0.09644949180417983
48,9.257021545704784e-05,0.050681708809198256,,10,scale,251,152,0.0008795307526707208,0.022944815043813394
49,0.0008089422763803459,0.024332665151399306,,10,scale,263,157,0.00029139027786349864,0.0424822300030193
50,0.003857416808728635,0.03510588833757817,,7,scale,292,308,0.011902196377072728,0.01685407065212095
51,0.0018614580618153964,0.04098883451458501,,4,scale,281,222,0.0009471626582596829,0.03445188630549046
52,0.014765259038666451,0.053282734984807706,,4,scale,300,234,0.0005935636195308463,0.05901371756742776
53,0.0017073524244274048,0.030209159314830585,,4,scale,230,103,0.0001356675736169206,0.02833527312120162
54,0.0002768184204395458,0.07745155083657056,,9,scale,276,290,0.004223792600034272,0.040191208684183605
55,0.01695189689072148,0.018277782880319844,,8,scale,283,156,0.00036238592395462056,0.01726784391529723
56,0.0006781818528341693,0.028678502988026183,,4,scale,264,351,8.788199409849244e-06,0.021532484203210977
57,4.720826246849233e-05,0.027543264837579656,,5,scale,258,444,5.998061161274725e-06,0.02163669884378566
58,4.141699568667385e-05,0.03072915080863625,,6,auto,253,443,9.05248648762259e-06,0.02600238255705728
59,0.0001748194453490314,0.02463253541869789,,5,scale,234,481,9.394324008227351e-07,0.020267456586831583
60,0.0006196725375187952,0.01288853834082078,,5,scale,232,589,7.781571511754862e-07,0.018444976280208508
61,0.000622921951162697,0.012535508900348536,,5,scale,231,566,7.328449913984006e-07,0.016523251817103488
62,0.00021861935315193107,0.014234339038552422,,5,scale,218,596,6.231688569059123e-07,0.019467919234041477
63,0.0005890445361164351,0.01127536064217806,,6,scale,232,507,3.349901244753962e-07,0.010520260459158203
64,0.0009724570054472851,0.00850735269879888,,7,scale,215,589,1.551707373900745e-06,0.014242945505849567
65,0.00010085957745918013,0.020612907623941756,,5,scale,225,523,5.478319663757735e-08,0.025067367932200824
66,0.00031880886694753645,0.01183425074116115,,6,scale,236,470,2.8967089325872678e-06,0.018117128027033347
67,0.0011500772332516684,0.007132329882939351,,5,scale,247,620,7.17553376327898e-07,0.011761493747777602
68,0.0005384822182432777,0.016787248474470936,balanced,5,scale,208,570,1.3892391955767873e-05,0.07619140941425047
69,2.808904226110273e-05,0.02535547536478244,,6,scale,264,396,4.289062394543148e-06,0.007706777434402315
70,2.508589642374526e-05,0.023597701820232533,balanced,6,auto,268,484,5.1480395084526945e-06,0.008109957957092179
71,0.00013758767884770374,0.015881695792603893,,5,scale,259,420,4.060203653647514e-06,0.014808660371452075
72,1.3147730929942355e-05,0.026608648178315476,,7,scale,246,346,2.407187762772303e-06,0.01053534135583292
73,7.269218063741695e-05,0.009548626633672863,,5,scale,226,394,1.179421835486194e-06,0.02076344435447726
74,9.400532457266993e-05,0.008756528204001676,,6,scale,223,393,1.996488835378849e-05,0.028222734925633215
75,0.00021261000817933407,0.020570172291432473,,6,scale,210,293,1.7316297149999537e-07,0.02129572665724197
76,1.9781631815066756e-05,0.03448034777074629,balanced,5,scale,263,425,1.3980051682763582e-06,0.05401527530556358
77,6.333093701124074e-05,0.01015650052420813,,6,scale,241,387,1.2834058496085183e-05,0.013404788073884212
78,3.0578745598036115e-05,0.016193420153497607,balanced,10,scale,253,489,9.449928554471085e-06,0.007849261857107711
79,5.285068685181977e-05,0.06118762104106886,,8,scale,193,333,5.74156789142133e-06,0.00046326043880146614
80,0.0002125792274803408,0.00559116814342511,,5,scale,235,533,1.221813445494911e-06,0.02985717379663081
81,0.0005110075984067587,0.011865486591220742,,5,scale,226,560,8.152257324346535e-07,0.01862457091198612
82,1.1079675268272524e-05,0.014066448575046298,,5,scale,113,361,3.227913670961069e-07,0.023364522102539795
83,1.3657335671994745e-05,0.02420581007878002,,4,scale,116,353,3.377380555925252e-07,0.02403140280596339
84,2.343174688483886e-05,0.019029480624873123,,5,scale,105,268,2.977839332814602e-06,0.037017761798456075
85,9.389795950215965e-05,0.034967819341442906,balanced,9,scale,132,459,7.102232909435344e-08,0.05018010427259278
86,1.1755127396617364e-05,0.014032012909777335,,4,scale,119,376,1.6957023668130737e-06,0.01186348165474746
87,5.535254426001159e-05,0.05209723625873452,,5,auto,267,303,2.640876491914392e-05,0.022836849590136852
88,1.0000675899165051e-05,0.029649312866351557,balanced,5,scale,247,183,4.2207600923896124e-07,0.030470919972675224
89,0.00028463289770513245,0.02173405383938177,,4,scale,101,321,4.3079936721567905e-05,0.005360878851386152
90,0.0015049382871437545,0.017078353444008067,,6,scale,272,409,8.026873426555344e-05,0.0008087885668540442
91,0.0007908655661541219,0.012741260913025451,,5,scale,213,627,1.94565531699826e-07,0.016065957629204968
92,0.0023969819357192224,0.010098662134975674,,5,scale,166,621,1.3274694386913722e-07,0.015511037672801984
93,0.002958443312443587,0.010173326959595023,,10,scale,213,633,2.123553440916442e-07,0.01573340981010193
94,0.004456784073590193,0.010154140559186748,,10,scale,169,663,1.9027474500606402e-07,0.015442318736890896
95,0.002561973069007302,0.007879417490995381,,10,scale,206,635,7.377214873140084e-08,0.00988761944351182
96,0.005992567202713391,0.009406790630581167,,10,scale,146,683,3.7492478395634593e-08,0.013497375100978032
97,0.0011826337739889424,0.006810269016842188,balanced,9,scale,212,618,1.1968327861785702e-07,0.011748077726756099
98,0.0025212664283743784,0.026563672575840764,,10,scale,195,732,2.3682934166316702e-08,0.015955625096469778
99,0.012181691910045022,0.010738179414131433,,4,scale,205,655,2.0608102310006374e-07,0.02090477116722184
