ID,Standardize_smile,Activity
24818973,Cc1ccc(OCc2cc(C(=O)NCC(C)(C)N3CCOCC3)no2)cc1C,1
spiroindolinone_24,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)NCc3ccccc3)CCN21,1
44601952,COc1cc(OC)cc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,1
44601949,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,1
N_ethylmaleimid,CCN1C(=O)C=CC1=O,1
spiroindolinone_13,CC(C)(C)OC(=O)N1CCN2[C@H](C1)c1c(c(O)n(Cc3ccccc3)c1O)[C@@]21C(=O)N(Cc2ccccc2)c2ccccc21,1
spiroindolinone_9,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1
spiroindolinone_10,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccc(F)cc3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1
spiroindolinone_11,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3cc(F)cc(F)c3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1
spiroindolinone_18,Cc1cccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1
spiroindolinone_19,Cc1ccc2c(c1C)NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OC(C)(C)C)CCN21,1
spiroindolinone_20,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CNCCN21,1
spiroindolinone_21,COC(=O)CCCCCCCCC(=O)N1CCN2[C@H](C1)c1c(c(O)n(-c3ccccc3)c1O)[C@@]21C(=O)Nc2c1ccc(Cl)c2C,1
2107670,Cc1cccc(C)c1-n1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2ccccc2c1=O,1
1v,FC(F)(F)c1cccc(CN2CCN(c3nc4ccccc4n4cc(-c5ccccc5)cc34)CC2)c1,1
1w,FC(F)(F)c1ccc(CN2CCN(c3nc4ccccc4n4cc(-c5ccccc5)cc34)CC2)cc1,1
16682129,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccccc2)=NO1,1
44601953,COc1cc(OC)cc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCOCC3)cc2)c1,1
44601947,COc1ccc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCOCC4)cc3)c2c1,1
44601943,COc1ccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,1
667467,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0
16682437,CC[N+](C)(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0
2642268,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F)Nc1ccc(N2CCOCC2)cc1,0
2385052,Cc1ccc(-n2c(SCC(=O)Nc3ccc(N4CCOCC4)cc3)nc3ccccc3c2=O)cc1,0
12004907,O=C1NC(=S)SC1=Cc1ccc(SCc2ccccc2)o1,0
2849052,O=[N+]([O-])c1ccc(N2CCc3ccccc3C2)nc1,0
5722484,COc1cc(C=NNC(=O)COc2ccc(C)cc2)ccc1OC(=O)c1cccs1,0
261542,O=[N+]([O-])c1ccc(NCc2ccccc2)nc1,0
662667,O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)c1ccc(Cl)c(Cl)c1,0
1464427,COc1ccccc1CN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)Cc1nnnn1Cc1ccco1,0
750731,Cc1ccc(C=c2sc3nc(-c4cccs4)nn3c2=O)o1,0
1508409,O=C(Cn1c2ccc(F)cc2c2nc3n(c(=O)c21)CCS3)Nc1ccccc1F,0
3501669,COc1ccc(-n2c(SCC(=O)Nc3ncc(Cl)cc3Cl)nc3ccccc32)cc1,0
24761551,CCN(CC)c1ccc(C=Cc2ccc3ccc(OC)cc3[n+]2CC)cc1,0
20832411,COc1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1OC,0
5702759,CC[n+]1c(C=Cc2ccc(N(C)C)cc2)ccc2ccccc21,0
24746870,CC[n+]1c(C=Cc2ccc(OC)c(OC)c2)ccc2ccccc21,0
2035919,COc1ccc(Cn2c(-c3ccccc3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,0
3239230,O=C(CN1C(=O)CC(c2ccco2)Sc2ccccc21)NCc1ccc2c(c1)OCO2,0
2047042,COc1cc(C=C2SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)ccc1O,0
1140634,Cc1cccc(NC(=O)C(C#N)=Cc2cn(CC(=O)NCc3ccco3)c3ccccc23)c1C,0
2892293,CSc1nnnn1-c1ccc(C)c(Cl)c1,0
2042569,COc1cc(C=C2SC(=S)N(NC(=O)c3cccnc3)C2=O)ccc1O,0
4449930,CCOC(=O)c1ccccc1NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12,0
16242343,N=C(N)SCC1=CCS(=O)(=O)C1,0
655941,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(C)c(C)c3)n2Cc2ccco2)n1,0
135477534,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccccc5F)CC4)nc32)cc1,0
135418130,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)nc2c1nnn2Cc1cccc(F)c1,0
135417735,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)N(C)C)cc5)CC4)nc32)c1,0
135417915,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)nc2c1nnn2Cc1ccccc1,0
135450644,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)nc32)cc1,0
135450625,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccccc5)CC4)nc32)cc1,0
135584564,COc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)nc32)cc1,0
1142103,COC(=O)c1ccccc1NC(=S)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccc(OC)cc2[nH]c1=O,0
5022720,O=C(c1cnn(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2[N+](=O)[O-])c1)c1cc(F)ccc1O,0
2321187,O=C1C(=Cc2ccc(F)cc2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl,0
2313748,CN(C)c1ccc(C=C2SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)cc1,0
2321190,COc1cc(C=C2SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)ccc1O,0
15945206,Cc1ccc(Cl)cc1N1CCN(c2cccc[n+]2C)CC1,0
254007,O=[N+]([O-])c1cnc2ccc3ccccc3c2c1,0
2768851,Clc1ccc(-c2[nH]nc3c2CCC3)cc1Cl,0
5045574,O=C1CCCC(=O)C1=C1SCCCS1,0
3149640,CC1(C)C2CCC1(CS(=O)(=O)N1CCOCC1)C(=O)C2,0
648952,CCOC(=O)c1nn(-c2ccccc2)c(=O)c(C#N)c1C,0
6886065,Nc1nonc1-n1nnc(C(=O)NN=Cc2c(Cl)cccc2Cl)c1CSC1=NCCS1,0
M20,CN(CCCOc1ccc(Cl)cc1Cl)CC1CO1,0
6915337,CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCOC2=O)cc1,0
1297050,COc1ccc(N(CC(=O)Nc2cccc([N+](=O)[O-])c2C)S(C)(=O)=O)cc1OC,0
2677622,Cc1cc(C)c(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,0
6873600,COc1cc(OC)cc(C(=O)NN=Cc2ccc(OC)c(COc3ccc4ccccc4c3)c2)c1,0
7284810,CC(=O)N=C(Cc1ccccc1)C(=O)OCc1ccccc1,0
2837086,CC12CCC(C(=O)N(c3cccc(Cl)c3)C1=O)C2(C)C,0
800443,CC(=O)Nc1ccc(C(=O)OCC(=O)c2ccc(F)cc2)cc1,0
18285871,CSCc1ccc(C(=O)NCCSc2ccc(Br)cc2)cc1,0
1257041,Cc1ccc(C)c(-c2cc(C(=O)Nc3sc(C)c(C)c3C(N)=O)c3ccccc3n2)c1,0
2191930,Cc1cccc(C(=O)Nc2nnc(SCC(=O)Nc3ccc4c(c3)oc3ccccc34)s2)c1,0
4494880,CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cc(C)ccc3nc21,0
8502993,O=C(COc1ccc(F)cc1)Nc1nnc(C2CC2)s1,0
18084173,CC(Oc1ccc(Br)cc1)C(=O)Nc1nnc(C2CC2)s1,0
3876898,Cc1ccc(C(C)C)cc1OCC(=O)Nc1nnc(C2CC2)s1,0
