,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
0,WK15,Oc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,0,0,0.34860343181030673
1,WK15B,CC(=O)Oc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,0,0,0.28829251688449165
2,16746482,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCCC1)c1ccc(N(C)C)cc1,0,0,0.46407119010176234
3,13927310,Cc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.029346966290683247
4,20912421,COc1cccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c1,0,0,0.6559567522272015
5,44216837,COc1ccc(C2CC(c3ccccc3C(F)(F)F)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.03978529065550056
6,16682618,NC1=NCC(Cc2ccc(O)cc2)N1CCCCC1CCCCC1,0,0,0.06514716958165845
7,3362033,O=C(C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1)N1CCN(c2ccc(F)cc2)CC1,0,0,0.6085368871695951
8,659950,CC1CN(c2nc3ccccc3nc2C(C#N)C(=O)NCc2ccc3c(c2)OCO3)CC(C)O1,0,0,0.4613901127088165
9,24746744,O=C(Nc1ccccc1)C1=CC(c2ccccc2)CC(OCCCCO)O1,0,0,0.4808990827585673
10,24747730,CCCCCCCCCC[N+](C)(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0,0,0.39021227589895646
11,20912382,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2)CC1,0,0,0.7034718842001517
12,24892521,O=C1C(Cc2ccccc2)Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N1Cc1ccccc1,0,1,0.9965228153508823
13,42601190,CC12C(=O)Nc3ccc(Cl)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.9931292060708818
14,659705,COc1ccc(CNC(=O)C(C#N)c2nc3ccccc3nc2N2CCCC2)cc1,0,0,0.5169593424927468
15,220020,CCC(Cc1ccccc1)OC(=O)c1ccccc1C(=O)O,0,0,0.05994464619862407
16,2864688,NS(=O)(=O)c1ccc(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,0,0,0.03790646535653448
17,16197068,CCOC1OC(C(=O)Nc2ccccc2)=CC(c2ccccc2)C1CCCO,0,0,0.8275833831277208
18,24819270,O=C(NC1CCCc2c1cnn2-c1ccccc1F)c1ccccn1,0,0,0.06315746109653052
19,2950007,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,0.022809624086403635
20,2117624,Cc1ccc(O)c(C(=O)c2cnc3c(c2)CN(CCC(C)C)C(=O)N3)c1,0,0,0.16620989475220802
21,20912379,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2F)CC1,0,0,0.6729932724397449
22,16746446,CCN(CC)CCC(c1ccc(N(C)C)cc1)c1c(OC)cc(OC)c2ccc(=O)oc12,0,0,0.40434356382925896
23,51358939,COc1ccc(CN2C(=O)C(C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1,0,1,0.9879141740440082
24,659911,COc1ccc(CNC(=O)C(C#N)c2nc3ccccc3nc2N2CCN(C)CC2)cc1,0,0,0.5830487936876874
25,4112671,O=C(NCCC1=CCCCC1)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,0,0.40971093298057976
26,16194866,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc2c1C,0,0,0.07818172720428214
