,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
0,Isonitrile_1,[C-]#[N+]C1=CC(=CCC(=O)O)CC1,1,0,0.02105794731182119
1,1a,c1ccc(-c2nc3ccccc3n3c(N4CCN(c5ccccc5)CC4)ccc23)cc1,1,1,0.9650765779645942
2,1b,COc1ccccc1N1CCN(c2ccc3c(-c4ccccc4)nc4ccccc4n23)CC1,1,1,0.8403374954466061
3,2963625,COc1cc2c(cc1NC(=O)CSc1nnc(Cc3cccs3)n1Cc1ccco1)oc1ccccc12,1,0,0.013681262942761226
4,44201431,C=CCC(CC(=O)N(CCO)Cc1ccccc1)C(=O)NC(COC(=O)C(CC=C)Cc1ccc(F)cc1)Cc1c[nH]c2ccccc12,1,1,0.7514404092503868
5,4917,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0,0.28360197836599244
6,5440,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,1,0.8809788915282353
7,5566,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0,0.21391410567452773
8,spiroindolinone_25,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OCc3ccccc3)CCN21,1,1,0.9381229094539643
9,6477637,COc1cc(C=C2CCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,1,1,0.524388636610006
10,spiroindolinone_3,O=C1Nc2ccccc2C12N[C@H](Cc1c[nH]c3ccccc13)c1c2c(O)n(Cc2ccccc2)c1O,1,1,0.9904437594313288
11,5281881,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0,0.18202318027356493
12,44601945,COc1ccc(-c2sc3cc4c(cc3c2-c2ccc(OCCN3CCCCC3)cc2)OCO4)cc1,1,0,0.3425316784850748
13,2030970,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.004560580364542448
14,2030972,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.004560580364542448
15,flavanones,C=CC(C)(C)c1cc([C@@H]2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)c(O)cc1O,1,1,0.8826917613961884
16,4932,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1,0,0.05816750359900279
17,Chalcone_18,COc1cc(/C=C/C(=O)c2c(OC)ccc3oc(=O)sc23)ccc1OCCCN(C)C,1,0,0.010289798171411525
18,spiroindolinone_23,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)CCc3ccccc3)CCN21,1,1,0.9847367438660025
19,3672,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,0,0.062142054389494
20,1p,Clc1cccc(N2CCN(c3nc4ccccc4n4cccc34)CC2)c1,1,0,0.18926853768673463
21,1e,c1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.9586374005578752
22,1g,Fc1cccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)c1,1,1,0.976082859173499
23,1h,Fc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.9787006367713348
24,1i,Clc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1Cl,1,1,0.9634271104412568
25,1613877,O=C(O)c1ccc(-c2ccc(C=c3sc4nc5ccccc5n4c3=O)o2)cc1Cl,1,0,0.005205716592814145
26,Azole_12,COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c(O)c1,1,0,0.01845732138546716
27,135516114,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(O)c(O)c3)nc2c1,1,0,0.019339377606101237
28,3084092,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.8977001202263435
29,164754,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.8977001202263435
