,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
0,WK15,Oc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,0,1,0.9999938026829006
1,WK15B,CC(=O)Oc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,0,1,0.9989157883513374
2,16746482,COc1cc(OC)c2ccc(=O)oc2c1C(CCN1CCCCC1)c1ccc(N(C)C)cc1,0,1,1.0
3,13927310,Cc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,2.5020144892056267e-15
4,20912421,COc1cccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c1,0,1,0.9997142686289946
5,44216837,COc1ccc(C2CC(c3ccccc3C(F)(F)F)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,2.5398989252783155e-17
6,16682618,NC1=NCC(Cc2ccc(O)cc2)N1CCCCC1CCCCC1,0,1,0.9999999995398758
7,3362033,O=C(C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1)N1CCN(c2ccc(F)cc2)CC1,0,1,0.9999999607408527
8,659950,CC1CN(c2nc3ccccc3nc2C(C#N)C(=O)NCc2ccc3c(c2)OCO3)CC(C)O1,0,0,6.89383833183208e-05
9,24746744,O=C(Nc1ccccc1)C1=CC(c2ccccc2)CC(OCCCCO)O1,0,1,1.0
10,24747730,CCCCCCCCCC[N+](C)(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0,1,1.0
11,20912382,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2)CC1,0,0,0.027971610155080373
12,24892521,O=C1C(Cc2ccccc2)Nc2ncnc(N3CCN(c4ccccc4)CC3)c2N1Cc1ccccc1,0,1,0.99982208415771
13,42601190,CC12C(=O)Nc3ccc(Cl)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.8390415340770541
14,659705,COc1ccc(CNC(=O)C(C#N)c2nc3ccccc3nc2N2CCCC2)cc1,0,0,0.44407859743025613
15,220020,CCC(Cc1ccccc1)OC(=O)c1ccccc1C(=O)O,0,0,1.5249171616811692e-07
16,2864688,NS(=O)(=O)c1ccc(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,0,0,9.253541882967089e-32
17,16197068,CCOC1OC(C(=O)Nc2ccccc2)=CC(c2ccccc2)C1CCCO,0,1,1.0
18,24819270,O=C(NC1CCCc2c1cnn2-c1ccccc1F)c1ccccn1,0,0,5.4442658568990694e-15
19,2950007,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,6.210409627013807e-14
20,2117624,Cc1ccc(O)c(C(=O)c2cnc3c(c2)CN(CCC(C)C)C(=O)N3)c1,0,1,0.5211659683273
21,20912379,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2F)CC1,0,0,3.73369793924614e-05
22,16746446,CCN(CC)CCC(c1ccc(N(C)C)cc1)c1c(OC)cc(OC)c2ccc(=O)oc12,0,1,1.0
23,51358939,COc1ccc(CN2C(=O)C(C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1,0,0,0.008885599329945062
24,659911,COc1ccc(CNC(=O)C(C#N)c2nc3ccccc3nc2N2CCN(C)CC2)cc1,0,0,2.8929516253557396e-07
25,4112671,O=C(NCCC1=CCCCC1)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,1,1.0
26,16194866,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc2c1C,0,1,0.9999999974954608
27,739344,COc1ccc2nc(NC(=O)c3cccs3)sc2c1,0,0,1.5305730897032686e-30
28,44246560,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccccc3)c2OC1CN(C)S(=O)(=O)c1ccccc1,0,1,0.9828060472489933
29,2077864,Cc1ccc(O)c(C(=O)c2cnc3c(c2)CN(C)C(=O)N3)c1,0,1,0.9961015296810521
30,2864865,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccc(F)cc2)cc1,0,0,9.533121932928805e-19
31,20912422,Cc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c(C)c1,0,0,0.0008704325497899706
32,2864686,CCc1ccc(C2=NN(c3ccc(S(N)(=O)=O)cc3)C(c3ccc(F)cc3)C2)cc1,0,0,1.027573750840003e-14
33,44143698,COc1ccc(C2CC(c3cccc(OC)c3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,0,0,2.7920576339546595e-09
34,2110952,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,0,1,0.6109374682717308
35,16197076,CCOC1OC(C(=O)Nc2ccccc2)=CC(c2ccc(Br)cc2)C1CCCO,0,1,0.9999999999999905
36,24793153,COc1ccc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccccc2)c(OC)c1,0,0,4.450972570049795e-19
37,20912381,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2cccc(Cl)c2)CC1,0,1,0.9999994681887693
38,10140115,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,1,1.0
39,44202263,COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCOCC3)cc2)c1,0,1,0.9884628384851193
40,16682572,NC1=NCC(Cc2ccccc2)N1CCCCC1CCCCC1,0,1,0.9999999652982671
41,16682610,NC1=NCC(Cc2ccc(O)cc2)N1CCCCC1CCCCC1,0,1,0.9999999995398758
42,44144092,COc1ccc(C2C=C(c3ccnc4ccc(Cl)cc34)CC(=O)C2)cc1,0,0,2.3884612862410584e-05
43,16001424,CCCCNC(=O)C1CCC(CNc2[nH]c(=S)nc3ccccc23)CC1,0,1,0.9999999830606973
44,2998487,N#CC(C(=O)NCc1ccccc1)c1nc2ccccc2nc1N1CCCC1,0,1,0.9491715298794765
45,2837695,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1,0,0,1.1836633641522524e-17
46,44202275,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,0,1,0.9998529595545002
47,2077855,CN1Cc2cc(C(=O)c3ccccc3O)cnc2NC1=O,0,0,0.0009327678522941046
48,16194758,Cc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(Cl)s3)nc12,0,1,0.9999999009854588
