,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
0,Isonitrile_1,[C-]#[N+]C1=CC(=CCC(=O)O)CC1,1,0,0.1453813067612293
1,1a,c1ccc(-c2nc3ccccc3n3c(N4CCN(c5ccccc5)CC4)ccc23)cc1,1,0,0.037287813690051054
2,1b,COc1ccccc1N1CCN(c2ccc3c(-c4ccccc4)nc4ccccc4n23)CC1,1,1,0.8550028033644823
3,2963625,COc1cc2c(cc1NC(=O)CSc1nnc(Cc3cccs3)n1Cc1ccco1)oc1ccccc12,1,0,0.01732282768322194
4,44201431,C=CCC(CC(=O)N(CCO)Cc1ccccc1)C(=O)NC(COC(=O)C(CC=C)Cc1ccc(F)cc1)Cc1c[nH]c2ccccc12,1,0,0.017761804620967655
5,4917,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,1,0.7377707637097496
6,5440,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,1,0.7502866203484578
7,5566,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0,0.4468851051057095
8,spiroindolinone_25,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OCc3ccccc3)CCN21,1,1,0.9600608757900476
9,6477637,COc1cc(C=C2CCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,1,0,0.16215383573306333
10,spiroindolinone_3,O=C1Nc2ccccc2C12N[C@H](Cc1c[nH]c3ccccc13)c1c2c(O)n(Cc2ccccc2)c1O,1,1,0.9431918519627098
11,5281881,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0,0.41145425376060085
12,44601945,COc1ccc(-c2sc3cc4c(cc3c2-c2ccc(OCCN3CCCCC3)cc2)OCO4)cc1,1,0,0.2758996716107741
13,2030970,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.1634765629666885
14,2030972,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.1634765629666885
15,flavanones,C=CC(C)(C)c1cc([C@@H]2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)c(O)cc1O,1,1,0.781888716975263
16,4932,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1,0,0.06483130357628958
17,Chalcone_18,COc1cc(/C=C/C(=O)c2c(OC)ccc3oc(=O)sc23)ccc1OCCCN(C)C,1,0,0.021757214424562837
18,spiroindolinone_23,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)CCc3ccccc3)CCN21,1,1,0.9621642677063873
19,3672,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,0,0.1453813067612293
20,1p,Clc1cccc(N2CCN(c3nc4ccccc4n4cccc34)CC2)c1,1,1,0.9105628537206678
21,1e,c1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,0,0.1016839282109585
22,1g,Fc1cccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)c1,1,0,0.1016839282109585
23,1h,Fc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,0,0.1016839282109585
24,1i,Clc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1Cl,1,0,0.1016839282109585
25,1613877,O=C(O)c1ccc(-c2ccc(C=c3sc4nc5ccccc5n4c3=O)o2)cc1Cl,1,0,0.01461133284096875
26,Azole_12,COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c(O)c1,1,0,0.27559370754339607
27,135516114,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(O)c(O)c3)nc2c1,1,0,0.13791637716768723
28,3084092,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.8212731291980871
29,164754,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.8212731291980871
30,CMLD012336,C=C(C)C[C@@H](O)COc1cc2c(cc1C1(c3cc4c(cc3OC[C@H](O)CC(=C)C)OCO4)C(=O)Nc3cc(F)ccc31)OCO2,1,0,0.17091781773014803
31,spiroindolinone_22,COC(C(=O)N1CCN2[C@H](C1)c1c(c(O)n(-c3ccccc3)c1O)[C@@]21C(=O)Nc2c1ccc(Cl)c2C)c1ccccc1,1,1,0.9937983020179512
32,3238262,Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(SCC(=O)NCc3ccco3)n2n1,0,0,0.16865714579434662
33,4345318,CCOc1cc2[nH]c(=S)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0,0,0.0774399887814505
