,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
0,Isonitrile_1,[C-]#[N+]C1=CC(=CCC(=O)O)CC1,1,0,0.042327986531899446
1,1a,c1ccc(-c2nc3ccccc3n3c(N4CCN(c5ccccc5)CC4)ccc23)cc1,1,0,0.33967546686720507
2,1b,COc1ccccc1N1CCN(c2ccc3c(-c4ccccc4)nc4ccccc4n23)CC1,1,0,0.43672303571727344
3,2963625,COc1cc2c(cc1NC(=O)CSc1nnc(Cc3cccs3)n1Cc1ccco1)oc1ccccc12,1,0,0.03608894665295919
4,44201431,C=CCC(CC(=O)N(CCO)Cc1ccccc1)C(=O)NC(COC(=O)C(CC=C)Cc1ccc(F)cc1)Cc1c[nH]c2ccccc12,1,0,0.04867808565754978
5,4917,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,1,0.75958079946488
6,5440,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,1,0.8309460422071557
7,5566,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,0.809419516380774
8,spiroindolinone_25,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OCc3ccccc3)CCN21,1,1,0.8957629448150025
9,6477637,COc1cc(C=C2CCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,1,0,0.09177884229848923
10,spiroindolinone_3,O=C1Nc2ccccc2C12N[C@H](Cc1c[nH]c3ccccc13)c1c2c(O)n(Cc2ccccc2)c1O,1,1,0.9296790190494936
11,5281881,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0,0.5946402432077011
12,44601945,COc1ccc(-c2sc3cc4c(cc3c2-c2ccc(OCCN3CCCCC3)cc2)OCO4)cc1,1,0,0.5805344273479249
13,2030970,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.22235208333291498
14,2030972,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.22235208333291498
15,flavanones,C=CC(C)(C)c1cc([C@@H]2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)c(O)cc1O,1,0,0.3552530067870532
16,4932,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1,0,0.14503306467311647
17,Chalcone_18,COc1cc(/C=C/C(=O)c2c(OC)ccc3oc(=O)sc23)ccc1OCCCN(C)C,1,0,0.05988589629617065
18,spiroindolinone_23,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)CCc3ccccc3)CCN21,1,1,0.8995719222742906
19,3672,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,0,0.057281162252157763
20,1p,Clc1cccc(N2CCN(c3nc4ccccc4n4cccc34)CC2)c1,1,1,0.8738394332004289
21,1e,c1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.7907408560083706
22,1g,Fc1cccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)c1,1,1,0.7806225227829697
23,1h,Fc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.8160497341959082
24,1i,Clc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1Cl,1,1,0.7786433547436243
25,1613877,O=C(O)c1ccc(-c2ccc(C=c3sc4nc5ccccc5n4c3=O)o2)cc1Cl,1,0,0.07764998830644412
26,Azole_12,COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c(O)c1,1,0,0.11068770871827116
27,135516114,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(O)c(O)c3)nc2c1,1,0,0.13080098833189094
