,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
0,Isonitrile_1,[C-]#[N+]C1=CC(=CCC(=O)O)CC1,1,0,0.4589744677788426
1,1a,c1ccc(-c2nc3ccccc3n3c(N4CCN(c5ccccc5)CC4)ccc23)cc1,1,1,0.7539306601059909
2,1b,COc1ccccc1N1CCN(c2ccc3c(-c4ccccc4)nc4ccccc4n23)CC1,1,0,0.36451651894915416
3,2963625,COc1cc2c(cc1NC(=O)CSc1nnc(Cc3cccs3)n1Cc1ccco1)oc1ccccc12,1,0,8.281969974204409e-05
4,44201431,C=CCC(CC(=O)N(CCO)Cc1ccccc1)C(=O)NC(COC(=O)C(CC=C)Cc1ccc(F)cc1)Cc1c[nH]c2ccccc12,1,1,0.6254618575810043
5,4917,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,1,0.9937509685752379
6,5440,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,1,0.9736656614360112
7,5566,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,0.9932222316221523
8,spiroindolinone_25,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OCc3ccccc3)CCN21,1,1,0.9887932858327069
9,6477637,COc1cc(C=C2CCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,1,1,0.7588310599183399
10,spiroindolinone_3,O=C1Nc2ccccc2C12N[C@H](Cc1c[nH]c3ccccc13)c1c2c(O)n(Cc2ccccc2)c1O,1,1,0.9838140736139211
11,5281881,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0,0.14336326889240872
12,44601945,COc1ccc(-c2sc3cc4c(cc3c2-c2ccc(OCCN3CCCCC3)cc2)OCO4)cc1,1,0,0.08990308000124274
13,2030970,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.0671086390861396
14,2030972,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0,0.0671086390861396
15,flavanones,C=CC(C)(C)c1cc([C@@H]2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)c(O)cc1O,1,0,0.004494168584589035
16,4932,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1,0,0.009852500128135603
17,Chalcone_18,COc1cc(/C=C/C(=O)c2c(OC)ccc3oc(=O)sc23)ccc1OCCCN(C)C,1,0,0.05374969324460119
18,spiroindolinone_23,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)CCc3ccccc3)CCN21,1,1,0.9839796966735704
19,3672,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,0,0.0029125382533118646
20,1p,Clc1cccc(N2CCN(c3nc4ccccc4n4cccc34)CC2)c1,1,1,0.99777939096891
21,1e,c1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.7873808211043096
22,1g,Fc1cccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)c1,1,1,0.823895576257345
23,1h,Fc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,1,0.8198031531724232
24,1i,Clc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1Cl,1,1,0.741560060842569
25,1613877,O=C(O)c1ccc(-c2ccc(C=c3sc4nc5ccccc5n4c3=O)o2)cc1Cl,1,0,0.009335398628412879
26,Azole_12,COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c(O)c1,1,0,0.4246195305887467
27,135516114,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(O)c(O)c3)nc2c1,1,1,0.6151565226643761
28,3084092,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.8715679391570019
29,164754,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,1,0.8715679391570019
30,CMLD012336,C=C(C)C[C@@H](O)COc1cc2c(cc1C1(c3cc4c(cc3OC[C@H](O)CC(=C)C)OCO4)C(=O)Nc3cc(F)ccc31)OCO2,1,0,0.05305255651612165
31,spiroindolinone_22,COC(C(=O)N1CCN2[C@H](C1)c1c(c(O)n(-c3ccccc3)c1O)[C@@]21C(=O)Nc2c1ccc(Cl)c2C)c1ccccc1,1,1,0.9725541118373066
32,3238262,Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(SCC(=O)NCc3ccco3)n2n1,0,0,0.004718496265765838
33,4345318,CCOc1cc2[nH]c(=S)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0,0,0.001156607951229244
34,2102643,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12,0,0,0.0019562812060990842
35,661849,Cc1ccc(Cn2c(C)nc3c(c2=O)c2nc4ccccc4nc2n3Cc2ccco2)cc1,0,0,0.017956730240419994
36,1203670,CN=C(c1ccccc1)c1c(C)cccc1C,0,0,0.00969002532317952
37,20919854,Cc1ccc(-n2nc3c(=O)n(CC(=O)NCCc4ccccc4C)nc(C)c3c2C)cc1,0,0,0.0013464486656225455
38,12004724,CCN1C(=Cc2ccc3cc(C)ccc3[n+]2CC)Sc2ccccc21,0,0,0.010441016097576049
39,11958727,CCN1C(=Cc2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,0,0,0.024476397779055914
40,2441497,S=C(NCc1ccccc1)N1CCc2ccccc2C1,0,0,0.03572544071807001
41,831954,Cc1nn(C)cc1C(=O)Nc1ccccc1Br,0,0,0.00346417100878608
42,656341,COc1cccc(CN(CC(=O)NCC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)c1,0,0,0.008449831620378415
43,2159329,COc1ccc(OC)c2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,0.02054813651220797
44,3321092,CCOc1cccc2sc(NC(=O)c3ccc(Br)s3)nc12,0,0,0.027174695154182114
45,1777829,CCCCN1C(=O)C(=O)N(c2ccccc2)C1=S,0,0,0.04868432656453965
46,24818916,Cc1cc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2cccc(F)c2)n(C)n1,0,0,0.011819749043221391
47,648878,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,0,0,0.0034791579738660365
48,2342380,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0,0,0.007708223470083125
49,1213674,Cc1csc(NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)n1,0,0,0.002716068609785632
50,4686761,COc1ccc(-c2nnc(NC(=O)c3ccc(F)cc3)o2)cc1,0,0,0.0009401271843495799
51,2336062,Cc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(F)cc3)cc2)cc1,0,0,0.0006635548970907308
52,375895,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,0,0,0.02655037182312688
53,9630133,ON=Cc1ccc(-c2cc(Cl)ccc2Cl)o1,0,0,0.0008948453136245107
54,5756549,CN1C(=CC=C2SC(=S)NC2=O)C(C)(C)c2ccccc21,0,0,0.007894999419175496
55,6495058,Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(Br)cc1F,0,0,0.0039049372088045104
56,2290834,COc1ccc(N=CCC(=O)c2ccc(Cl)cc2)cc1,0,0,0.0029152464652247977
57,16682181,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.01857983357212191
58,16682210,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.011426407031651493
59,16746068,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0,0.005353587192675616
60,2816400,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccccc1,0,0,0.008717577704629791
61,2816456,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(Cl)cc1,0,0,0.0058848722551766135
62,2816454,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(F)cc1,0,0,0.011150283800851875
63,2816455,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1cccc([N+](=O)[O-])c1,0,0,0.002231159670364088
64,692210,CC(C)C(O)(C#CCN1CCCCC1)C(C)C,0,0,0.028627952202236392
65,5769288,N#CC(=Cc1ccco1)c1nc2ccccc2s1,0,0,0.00014731930613258378
66,3177222,COc1cc2cc(CN(CCc3ccccc3C)C(=S)NCCCN(C)C)c(=O)[nH]c2cc1OC,0,0,0.29724546384261646
67,1150014,CNC(=S)N(CCc1cccc(C)c1)Cc1cc2cc(OC)c(OC)cc2[nH]c1=O,0,0,0.28970992930706085
68,1489247,O=C(c1cc2c(ccc3ccccc32)o1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0,0.008064157058579479
69,2218975,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccccc2)cc1,0,0,0.004283845349596544
70,1835932,COc1cccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)c1,0,0,0.003254335933079928
71,1859115,Cc1ccc(-n2c(Cc3cccs3)nnc2SCC(=O)Nc2ccc(F)c(F)c2)cc1,0,0,0.0076088521660893456
72,1864301,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)cc1,0,0,0.0072057317726307605
73,5936993,CCN(CC)c1ccc(C=Cc2cc(-c3ccccc3)c3ccccc3n2)cc1,0,1,0.597276418927713
74,3537138,CCOc1ccc(S(=O)(=O)N(C(=O)c2ccco2)c2cc3sc(=O)oc3c3ccccc23)cc1,0,0,0.0002817912233875769
75,135521475,Cc1cc(C)n(CC(=O)NN=Cc2cc([N+](=O)[O-])ccc2O)n1,0,0,0.0001872283130873668
76,24817939,CCOc1ccc(CCNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1OCC,0,0,0.0012991884005560002
77,1954529,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2cc(C)ccc2C)cc1,0,0,0.005672386442959403
78,1839665,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2ccc(C)cc2C)cc1,0,0,0.002568558092932236
79,9551727,COc1cc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,0,0,0.0006355226854946345
80,3210724,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)CCC(=O)Nc2cc(C)on2)c2ccccc2)cc1,0,0,0.00567921931939426
81,5734118,COC(=O)c1ccc(C=C(C#N)c2nc3ccccc3s2)cc1,0,0,0.001271482320710044
82,5378081,CN(C)c1ccc(C=Cc2nc3ccccc3s2)cc1,0,0,0.030352235843322768
83,16825521,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1,0,0,0.00014475136808753282
84,16825544,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,0,0,5.209484420924281e-05
85,3184407,COC(=O)c1sc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)nc1C,0,0,0.003190141353033036
86,3213,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,0,0,0.020169852030318434
87,16315023,Cc1ccc2nc(-c3ccccc3)cc(C(=O)N3CCN(S(=O)(=O)c4c(C)noc4C)CC3)c2c1,0,0,0.004895277574234238
88,16250208,COc1cc(C(C)=O)ccc1OCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0,0,0.022318010800913737
89,1193429,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc(Br)c1,0,0,0.0008754828459530307
90,54689725,CCNC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.08268701773658768
91,54686487,CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0,0.049915289220769946
92,23724431,CC(C)n1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,1,0.7422733227031957
93,23724437,CCN(CC)C(=O)Cn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0,0.1249647235495608
94,5882771,OCC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,1,0.8555059153377467
