,Feature,Duplicated data train,Duplicated data test,Duplicated columns,Variance,Outlier_train,Outlier_test,Feature_training,Training data,Testing data
Avalon,1026,0,0,0,886,0,0,330,1452,1452
Cats2d,212,0,0,21,168,158,57,40,1294,1294
ECFP2,2050,0,0,1100,123,0,0,49,1452,1452
ECFP4,2050,0,0,26,175,0,0,71,1452,1452
ECFP6,4098,0,0,20,191,0,0,70,1452,1452
MACCs,169,0,0,24,120,0,0,60,1452,1452
Map4,1026,0,0,0,1024,0,0,391,1452,1452
Mol2vec,102,0,0,0,101,0,0,38,1452,1452
Mordred,1615,0,0,399,830,2,1,300,1450,1450
Ph4_gobbi,39974,0,0,30878,1602,551,133,540,901,901
Pubchem,883,0,0,380,321,0,0,122,1452,1452
RDK5,2050,0,0,1,1776,7,1,616,1445,1445
RDK6,2050,0,0,1,2040,1,0,714,1451,1451
RDK7,4098,0,0,0,4089,35,14,1307,1417,1417
RDKdes,211,0,0,20,150,7,1,63,1445,1445
Secfp,2050,0,0,0,231,0,0,87,1452,1452
