ID,Standardize_smile,Activity,Predicted_proba,Predicted_class
Isonitrile_1,[C-]#[N+]C1=CC(=CCC(=O)O)CC1,1,0.7529250979423523,1
1a,c1ccc(-c2nc3ccccc3n3c(N4CCN(c5ccccc5)CC4)ccc23)cc1,1,0.28888970613479614,0
1b,COc1ccccc1N1CCN(c2ccc3c(-c4ccccc4)nc4ccccc4n23)CC1,1,0.29644858837127686,0
2963625,COc1cc2c(cc1NC(=O)CSc1nnc(Cc3cccs3)n1Cc1ccco1)oc1ccccc12,1,0.00020935166685376316,0
44201431,C=CCC(CC(=O)N(CCO)Cc1ccccc1)C(=O)NC(COC(=O)C(CC=C)Cc1ccc(F)cc1)Cc1c[nH]c2ccccc12,1,0.03473297506570816,0
4917,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0.5858718156814575,1
5440,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,0.5173510313034058,1
5566,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0.5918508768081665,1
spiroindolinone_25,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)OCc3ccccc3)CCN21,1,0.9976986646652222,1
6477637,COc1cc(C=C2CCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,1,0.9664339423179626,1
spiroindolinone_3,O=C1Nc2ccccc2C12N[C@H](Cc1c[nH]c3ccccc13)c1c2c(O)n(Cc2ccccc2)c1O,1,0.25691866874694824,0
5281881,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0.8063211441040039,1
44601945,COc1ccc(-c2sc3cc4c(cc3c2-c2ccc(OCCN3CCCCC3)cc2)OCO4)cc1,1,0.06436482816934586,0
2030970,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0.3983477056026459,0
2030972,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,1,0.3983477056026459,0
flavanones,C=CC(C)(C)c1cc([C@@H]2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)c(O)cc1O,1,0.999982476234436,1
4932,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1,0.6829391717910767,1
Chalcone_18,COc1cc(/C=C/C(=O)c2c(OC)ccc3oc(=O)sc23)ccc1OCCCN(C)C,1,0.5090223550796509,1
spiroindolinone_23,Cc1c(Cl)ccc2c1NC(=O)[C@@]21c2c(c(O)n(-c3ccccc3)c2O)[C@H]2CN(C(=O)CCc3ccccc3)CCN21,1,0.9243346452713013,1
3672,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,0.010243360884487629,0
1p,Clc1cccc(N2CCN(c3nc4ccccc4n4cccc34)CC2)c1,1,0.06741058081388474,0
1e,c1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,0.18689054250717163,0
1g,Fc1cccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)c1,1,0.13321763277053833,0
1h,Fc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1,1,0.3904563784599304,0
1i,Clc1ccc(CCN2CCN(c3ccc4c(-c5ccccc5)nc5ccccc5n34)CC2)cc1Cl,1,0.17163550853729248,0
1613877,O=C(O)c1ccc(-c2ccc(C=c3sc4nc5ccccc5n4c3=O)o2)cc1Cl,1,0.017119860276579857,0
Azole_12,COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c(O)c1,1,0.7799055576324463,1
135516114,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(O)c(O)c3)nc2c1,1,0.88343745470047,1
3084092,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,0.002111888024955988,0
164754,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1,0.002111888024955988,0
CMLD012336,C=C(C)C[C@@H](O)COc1cc2c(cc1C1(c3cc4c(cc3OC[C@H](O)CC(=C)C)OCO4)C(=O)Nc3cc(F)ccc31)OCO2,1,0.5301987528800964,1
spiroindolinone_22,COC(C(=O)N1CCN2[C@H](C1)c1c(c(O)n(-c3ccccc3)c1O)[C@@]21C(=O)Nc2c1ccc(Cl)c2C)c1ccccc1,1,0.9656386375427246,1
3238262,Cc1nc2ccccc2n1CCc1nc2c3ccccc3nc(SCC(=O)NCc3ccco3)n2n1,0,0.00013516211765818298,0
4345318,CCOc1cc2[nH]c(=S)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0,0.004715841729193926,0
2102643,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12,0,0.013209077529609203,0
661849,Cc1ccc(Cn2c(C)nc3c(c2=O)c2nc4ccccc4nc2n3Cc2ccco2)cc1,0,3.7334643820940983e-06,0
1203670,CN=C(c1ccccc1)c1c(C)cccc1C,0,0.14014020562171936,0
20919854,Cc1ccc(-n2nc3c(=O)n(CC(=O)NCCc4ccccc4C)nc(C)c3c2C)cc1,0,0.00014381228538695723,0
12004724,CCN1C(=Cc2ccc3cc(C)ccc3[n+]2CC)Sc2ccccc21,0,0.00029557725065387785,0
11958727,CCN1C(=Cc2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,0,0.00015318997611757368,0
2441497,S=C(NCc1ccccc1)N1CCc2ccccc2C1,0,0.02672448940575123,0
831954,Cc1nn(C)cc1C(=O)Nc1ccccc1Br,0,8.030921162571758e-05,0
656341,COc1cccc(CN(CC(=O)NCC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)c1,0,0.015475434251129627,0
2159329,COc1ccc(OC)c2sc(NC(=O)c3ccc(Br)s3)nc12,0,0.003312041750177741,0
3321092,CCOc1cccc2sc(NC(=O)c3ccc(Br)s3)nc12,0,0.0021215518936514854,0
1777829,CCCCN1C(=O)C(=O)N(c2ccccc2)C1=S,0,0.06420930474996567,0
24818916,Cc1cc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2cccc(F)c2)n(C)n1,0,0.004136502742767334,0
648878,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,0,0.00010258036490995437,0
2342380,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,0,0.014753613620996475,0
1213674,Cc1csc(NC(=O)c2ccc(-c3ccc(Cl)cc3Cl)o2)n1,0,0.0033513656817376614,0
4686761,COc1ccc(-c2nnc(NC(=O)c3ccc(F)cc3)o2)cc1,0,0.002688997657969594,0
2336062,Cc1ccc(NC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(F)cc3)cc2)cc1,0,0.00013531306467484683,0
375895,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,0,0.00842041615396738,0
9630133,ON=Cc1ccc(-c2cc(Cl)ccc2Cl)o1,0,0.0004829303070437163,0
5756549,CN1C(=CC=C2SC(=S)NC2=O)C(C)(C)c2ccccc21,0,0.035391274839639664,0
6495058,Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(Br)cc1F,0,0.0023827229160815477,0
2290834,COc1ccc(N=CCC(=O)c2ccc(Cl)cc2)cc1,0,0.016609542071819305,0
16682181,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0.05589650943875313,0
16682210,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0.08624932914972305,0
16746068,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccccc2)=NO1,0,0.07244063168764114,0
2816400,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccccc1,0,0.00020503571431618184,0
2816456,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(Cl)cc1,0,0.00092471664538607,0
2816454,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccc(F)cc1,0,0.0004395312862470746,0
2816455,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1cccc([N+](=O)[O-])c1,0,0.000927302404306829,0
692210,CC(C)C(O)(C#CCN1CCCCC1)C(C)C,0,0.608627438545227,1
5769288,N#CC(=Cc1ccco1)c1nc2ccccc2s1,0,0.02051704190671444,0
3177222,COc1cc2cc(CN(CCc3ccccc3C)C(=S)NCCCN(C)C)c(=O)[nH]c2cc1OC,0,0.15902145206928253,0
1150014,CNC(=S)N(CCc1cccc(C)c1)Cc1cc2cc(OC)c(OC)cc2[nH]c1=O,0,0.12608756124973297,0
1489247,O=C(c1cc2c(ccc3ccccc32)o1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0.124819815158844,0
2218975,NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccccc2)cc1,0,0.0017969600157812238,0
1835932,COc1cccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)c1,0,0.0018907036865130067,0
1859115,Cc1ccc(-n2c(Cc3cccs3)nnc2SCC(=O)Nc2ccc(F)c(F)c2)cc1,0,0.0016460685292258859,0
1864301,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2-c2ccc(C)cc2)cc1,0,0.0005278729950077832,0
5936993,CCN(CC)c1ccc(C=Cc2cc(-c3ccccc3)c3ccccc3n2)cc1,0,0.10592661052942276,0
3537138,CCOc1ccc(S(=O)(=O)N(C(=O)c2ccco2)c2cc3sc(=O)oc3c3ccccc23)cc1,0,0.00061562261544168,0
135521475,Cc1cc(C)n(CC(=O)NN=Cc2cc([N+](=O)[O-])ccc2O)n1,0,0.032281454652547836,0
24817939,CCOc1ccc(CCNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1OCC,0,0.069369375705719,0
1954529,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2cc(C)ccc2C)cc1,0,0.025554515421390533,0
1839665,COc1ccc(-c2nc3ccccc3c(=O)n2CCOc2ccc(C)cc2C)cc1,0,0.04867604002356529,0
9551727,COc1cc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,0,0.00146506039891392,0
3210724,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)CCC(=O)Nc2cc(C)on2)c2ccccc2)cc1,0,0.00012841934221796691,0
5734118,COC(=O)c1ccc(C=C(C#N)c2nc3ccccc3s2)cc1,0,0.002221710281446576,0
5378081,CN(C)c1ccc(C=Cc2nc3ccccc3s2)cc1,0,0.04269298538565636,0
16825521,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1,0,3.473983451840468e-05,0
16825544,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,0,0.00022100203204900026,0
3184407,COC(=O)c1sc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)nc1C,0,0.004887192510068417,0
3213,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,0,0.016181472688913345,0
16315023,Cc1ccc2nc(-c3ccccc3)cc(C(=O)N3CCN(S(=O)(=O)c4c(C)noc4C)CC3)c2c1,0,0.005260922480374575,0
16250208,COc1cc(C(C)=O)ccc1OCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0,0.03174804896116257,0
1193429,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc(Br)c1,0,0.00022781119332648814,0
54689725,CCNC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0.18313957750797272,0
54686487,CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,0,0.1595696359872818,0
23724431,CC(C)n1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0.13894051313400269,0
23724437,CCN(CC)C(=O)Cn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0.003198806196451187,0
5882771,OCC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0.30034497380256653,0
11325914,C[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0.1051805391907692,0
24761146,Cc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,0.14333876967430115,0
24761063,COc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)cn2C,0,0.1601630449295044,0
24761062,Cn1cc(C=Cc2cc[n+](C)cc2)c2cc(F)ccc21,0,0.1541011482477188,0
23724422,CC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0,0.023921210318803787,0
24747662,COc1ccc2c(C=Cc3cc[n+](C)cc3)c[nH]c2c1,0,0.08766531199216843,0
23724416,C=CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0.018254872411489487,0
23724414,COC(=O)Cn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0.0846441462635994,0
24761061,CCn1cc(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0.10255060344934464,0
24761158,Cc1ccc2[nH]c(C)c(C=Cc3cc[n+](C)cc3)c2c1,0,0.01569967344403267,0
23724408,C=CCn1c(C)c(C=Cc2cc[n+](C)cc2)c2ccccc21,0,0.0027019984554499388,0
24747699,COc1ccc2[nH]cc(C=Cc3cc[n+](C)cc3)c2c1,0,0.058529578149318695,0
24761154,Cc1ccc2c(c1)c(C=Cc1cc[n+](C)cc1)c(C)n2C,0,0.016200287267565727,0
1424068,COc1ccc(CCNC(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)cc1,0,0.0003290821914561093,0
650458,CCOc1ccccc1OCC(=O)Nc1nnc(COC)s1,0,0.0027630755212157965,0
9551235,CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)c1,0,0.6194405555725098,1
5766943,N#CC(=Cc1ccc(CNC(=O)C(=O)Nc2cc(Cl)cc(Cl)c2)o1)C(=O)NCc1cccnc1,0,6.772569031454623e-05,0
669094,Cc1cc(C)c(S(=O)(=O)N2CCc3ccccc32)c(C)c1,0,4.01429642806761e-05,0
668757,O=S(=O)(c1ccccc1)N1CCc2ccccc21,0,3.191592270468391e-07,0
